fight_id,p_market_a
be73f75b52b06f14,0.5990922844175491
8a044e5400b4318f,0.5798319327731092
d33814971932422a,0.30201342281879207
7d0d2cecab358ba1,0.7388632872503841
a73e33dfce8fcfd8,0.6979865771812079
1aedd959f1523a27,0.8795811518324607
330506571d2778b1,0.6301020408163266
63f6af6d5f7b82ad,0.37889039242219213
de93fda66d203c26,0.6365876193409301
ecc56a86a1eead9d,0.562043795620438
8c9ff13791378784,0.46753246753246747
ad59e2de1ab5c8d2,0.46753246753246747
6c79db79da9ae874,0.28831562974203334
904cf687d22bb486,0.6547884187082406
1af23e7aa71a1d17,0.6675191815856778
759c55755d70f7ba,0.6675191815856778
96d4fe315722d1c1,0.21464393179538613
59695aae245cca73,0.6301020408163265
8252a314c778b8e6,0.5711159737417943
860050f211b44d10,0.43795620437956195
b4bbc1b7efa770f5,0.7644749754661432
60bd4d2878c85f70,0.6211096075778079
fac560495e61d34c,0.7076023391812865
84b04e8d6b251c54,0.8393782383419689
523815acf1bb2420,0.6489208633093525
1f0d4572e0facbea,0.6211096075778079
5c3c4bcc6c746ca0,0.2843426883308715
69f39e5d959311b1,0.31111111111111106
d325a1483d78ae75,0.447405997144217
2d36e2c10ee349fe,0.6547884187082404
f4d8266a42a41dff,0.6301020408163265
cea6760d7bfbe19b,0.562043795620438
1b204fc28bb023e6,0.6604688763136621
1e8c33b1917fe1b7,0.8866213151927438
4011cdf1f182804c,0.7807933194154488
a554a72bb0377213,0.5324675324675325
bf59d9f8bd9536f3,0.6301020408163265
6a7db3750822d7be,0.4117884537747275
98b7dd0ddc52cffb,0.38596491228070173
f32d918ee06cb83b,0.37889039242219213
5dcba156bd13e0c3,0.679245283018868
d6d141afdd31c3f1,0.6428571428571428
86dff1593d8b9a1f,0.2644836272040302
44abbf6b947be6de,0.4117884537747275
fdb9d29cf0edc16a,0.7807933194154488
abfc03893551ae73,0.3158617532616159
b279559f15ecf29b,0.5108342361863488
2664805fde34fb1b,0.7756269247690277
3adecfc4727a8d73,0.6841382467383841
1535fb6549fa8bab,0.6428571428571429
71afa8354da2491e,0.8623188405797101
2ab395e21080b10a,0.7584415584415585
5475f5b6bad40989,0.5711159737417943
31cb98ce37fd87dd,0.7023445463812437
cfca30d3ef3c86b9,0.7023445463812437
b87ac039e3b13940,0.5324675324675325
04f32bb0c0d3a8cc,0.34521158129175944
09afa6ce4747a1a2,0.6888888888888889
77c78d0a71b10692,0.5882115462252725
1f922cfe6178e830,0.5324675324675325
6f22afbc5f8e0bd3,0.3634123806590699
93da91272d4a7ce3,0.7807933194154488
65ce9335b93d9c57,0.6140350877192983
40707ddc9fdea500,0.40090771558245086
ff2e4b411f695017,0.5
7f93b2f38497caec,0.3698979591836735
bee95769a221af9a,0.6428571428571428
db026ff6eee4d174,0.552594002855783
c33257dd0605c7de,0.6365876193409301
c317f85a8266313e,0.5108342361863489
d0c01840c72429c6,0.8422090729783038
b4cfb34e8224fd77,0.5990922844175491
144443d4dbf43990,0.42016806722689076
594435375d641f63,0.6140350877192982
0f2983fe7753403f,0.6365876193409301
bd064deb3494b41a,0.5
a3696c847ef6c7f9,0.6140350877192983
33719a2d9c69ed17,0.5990922844175491
a419e6df765aa755,0.39329934450109244
f17813d03fcd8e7a,0.7807933194154488
5a8f7afc5ea69537,0.7697368421052632
972e17c1b98fca06,0.6211096075778079
a71764d5da04e3bc,0.3324808184143223
ca0f0a35a1fcb453,0.32721864154685176
7fbf09533c59e43f,0.4782608695652174
0c9faf26efe2cdcc,0.4572564612326044
7bd6969c4ed979f9,0.32721864154685176
92c1d9a6d313cb0c,0.2355250245338567
be977e524ef56aa4,0.8064516129032258
30abc50a2e71c576,0.6792452830188679
1114cd1515cf3b8f,0.5882115462252725
2cec230248d7eb97,0.7520661157024794
144cd3f62591a5fb,0.6979865771812079
11f65de5348e4bc4,0.5882115462252725
ecab8b8b36727b8d,0.6365876193409301
fd7421f421e802bd,0.7116843702579665
1779cc4ae925df01,0.5990922844175491
4e9d76ed54f1f352,0.7320852162685604
a346180c8b109469,0.39329934450109244
a1a5d06b0e7ada62,0.5990922844175491
2d9d966e0e8df232,0.5217391304347826
5bc31abb5842942a,0.7156573116691285
4ea48bf2407b405d,0.5108342361863488
ce7744d45a698aa6,0.6428571428571429
d95eeba3de7ecac5,0.7807933194154488
9c1a2ac64c98d2f6,0.39329934450109244
e0444752d18fda7f,0.6841382467383841
c960184a583f1861,0.3698979591836734
5f4e944ff1bdcd9c,0.2722231557721392
ed6203e849a2bf28,0.5
efc64d8aae5628c9,0.5990922844175491
8f00da6ea8186ce2,0.5882115462252725
f87a7812733f7e8f,0.6489208633093525
ccb7e2851319345d,0.7320852162685604
868c83e734dbbceb,0.447405997144217
c88a7dbe7717d2da,0.552594002855783
d4420be78065de03,0.43795620437956195
622cc4ef46913020,0.4201680672268908
a4c7d59d340794c0,0.8795811518324607
5a2fa552e70958d4,0.7697368421052632
5305049e4215d263,0.5108342361863489
76b6058cddda9238,0.8623188405797101
c9144a294c73b06f,0.7388632872503841
9f09e77e46f15766,0.8064516129032258
b6723b9c6ff4d594,0.7555791710945803
dde7d29cc443e263,0.5711159737417943
1c51f405e5c46572,0.8027415580073554
0221982930283140,0.8027415580073554
2d1ac675e6c1e6ea,0.6301020408163265
a3ef3d05ddd80a94,0.6365876193409301
5ad8aa57c8d69680,0.2722231557721392
8cdcdfb76d1670dd,0.7584415584415585
7ed9e8f3258446c7,0.6140350877192983
fffdc57255274be1,0.8754525706010138
354dc211166a3982,0.7584415584415585
911b73db91738da6,0.5
f09c3d8a26806761,0.4572564612326043
fcf385ae75191b57,0.814385150812065
1d35e4c0941d1397,0.43795620437956195
caeeb398f73d213a,0.7277768442278609
7a1abc0230af730c,0.29239766081871355
8741e6a3a5a22a7f,0.5711159737417943
c63d8062c89c4c33,0.2509516424644015
b1b20c686dfe3204,0.4117884537747275
765482eb58e8db48,0.6604688763136621
a8067e65eb737a09,0.825
98094a500529d442,0.6604688763136621
983fab4080743ed0,0.6428571428571429
a26ca06cce403ce2,0.8928571428571429
256894b49303537b,0.7584415584415585
2208b9f471a201d9,0.6211096075778079
4f672dd40867d8c6,0.7388632872503841
da22d5a717ae9e35,0.5217391304347826
ca2672e68fedf4b7,0.33953112368633787
8b7bc2af1e15b668,0.5
16dbe70eb7007f17,0.7520661157024793
a37a6b6f9551a6e8,0.7023445463812437
28af78600d6580f1,0.7900763358778626
51a12878b151d67b,0.7490483575355985
dcc3da324eb5f26c,0.4782608695652174
3f837b469ba33c7c,0.7204034684126703
3e90b7fd1e9f86bd,0.7204034684126703
dc6f69f923744948,0.4572564612326043
682ff095649c9a5c,0.6547884187082404
d45d9c7d60f332da,0.6888888888888889
c3a4187fc821bfff,0.8027415580073554
43ec12079ccc371c,0.37889039242219213
3d46d635f9ae5e68,0.6547884187082404
435ba9b407b844ef,0.7520661157024794
40781a64c4cea877,0.7355163727959698
2ba11e0bf32829d6,0.3510791366906475
d6357dab7ccdf2db,0.552594002855783
5737084215c45792,0.8515283842794761
00a94d5fc7ce55cf,0.6604688763136621
83fa3a382acc7bdc,0.6301020408163265
faac24c1b3d6368a,0.4675324675324675
a7f66f13f953352f,0.4891657638136511
63670e1b8f164d4a,0.39329934450109244
12d9b4a3931be5ec,0.8105134474327628
02615499125b4b5d,0.6211096075778079
636fd144716a3084,0.5882115462252725
a69afe4a88c0ca12,0.17499999999999993
22fc6b3f4e48cfa3,0.8064516129032258
2b9daf452ab40b9b,0.8986486486486486
ec490d4224d3bc78,0.5990922844175491
c2fc4c1e0c769655,0.679245283018868
009feda296ae589c,0.5427435387673956
c29e2c49e1e417c8,0.5324675324675325
0eb16f1307f66a11,0.6888888888888889
c3b9b97467f828d1,0.6727813584531482
cd20dac4daa4f93a,0.7756269247690277
0ccd2593c88209e4,0.30990833697075515
3b561a154aa2bbb2,0.42928940388105546
d6945828f5fa7492,0.6027039848197344
b9539d5e379b3edc,0.32221379833206976
2c58a97f2fe6c985,0.8869565217391304
8d5b88e0ff253617,0.5242214532871973
e9c6bac0d1a5ec0f,0.6946564885496184
804c350ce714770f,0.5545152521896708
3cf3771274a4f8b1,0.3146067415730337
c4e4954beb59eca6,0.5634920634920635
c3af2b6ab1262fef,0.6183206106870229
ccb5e29cd0347110,0.7212543554006969
c483ac06b1e33c3b,0.3158617532616159
90a83875e1d11238,0.31460674157303364
019b4d006800504b,0.7612732095490715
dd9cbf6d6284de26,0.3779812606473595
5e9c027fb24efc2b,0.6853932584269663
13f5be7a2ea5577e,0.8152295632698767
cdaf65287d9a0ecb,0.5044523597506678
9f8cf5ac0807d64e,0.28644876973925815
f40ac11da3bd7f8e,0.8606016140865737
533984c3ff4b4858,0.6183206106870229
38094db8e3539cba,0.615032080659945
6068385c48de6801,0.7946544980443285
8a3e7085e8e5a6e9,0.6700774600745912
53d6d5ad08ac0694,0.252808988764045
33fa6793a7f984ac,0.5545152521896708
1c2d0db1c9eed052,0.6805555555555556
bce8ece2ff26b4d4,0.6564885496183206
9433730f95d52fc8,0.700162074554295
2f382615155e32b9,0.40868534348287266
c6cc6ae23cbf8a27,0.27424749163879597
b9e037a45f8850fb,0.40347230712801074
07e39fd5f4f23270,0.4757785467128028
6f6fec9c78244174,0.4910905203136137
71ea7d7985dad804,0.7900763358778626
678d27af287476f8,0.3484712230215828
3165b03ddc6d3b6e,0.6946564885496184
2cb34fc074f7a9ae,0.2998379254457051
bbc76ff9e1b1b142,0.5427435387673956
95349402616097cd,0.5857068876229932
28e3d939eb043664,0.6464178066311153
780147f2ed2637d1,0.6900916630292449
d7022b6058dbb26b,0.765438008616563
0810cdbeb9dd4d02,0.3932454314133703
355a2f4090c0ca31,0.2998379254457051
6049301b4deea035,0.6067545685866297
83c81018bb3aeebf,0.390291151501339
792f139c2b9fd294,0.40663024584057605
995e79b951da945b,0.5403677058353317
d856812dc733690a,0.3484712230215828
bdbddbc00d07dc4b,0.7135512302607419
b01e6e97d66681c5,0.6411483253588516
bbde45b2c766bb67,0.36388670338316287
50e675146cda6e7c,0.6613039796782388
68c1b833ed8849a3,0.5369611539091952
cef255a992ba7af3,0.5403677058353317
5de3a1bbcf705b58,0.4142931123770066
119559fd8124fee3,0.6301020408163265
8b2b2562884821a7,0.4493432675320685
856468ba24a37fcc,0.45326664582682086
d00d5ef4ae0ac01b,0.40663024584057605
20c0f50c11509301,0.759493670886076
06d9fb9c995f1e4f,0.4846032025338729
16628e25a043043a,0.40347230712801074
034cbbec91f67852,0.8219814241486068
01aa5949ac6851f3,0.5153967974661271
8beab5f941dae8e0,0.48017621145374445
a941c4e25ddddfff,0.36388670338316287
277233ca9ea25674,0.4110112789141655
2b1ac5d8f98639bf,0.4328697133125177
ecec1b0dd64ca2ae,0.765438008616563
37ae5c09d6f03f33,0.6853932584269663
e0e2c1fc1a178d89,0.41101127891416556
c02d44564cb006a9,0.3194444444444444
5d11b618f24082dd,0.5671302866874822
ca63933f8c898fa2,0.4328697133125177
f9345fa82bf43847,0.252808988764045
88a63555728c2025,0.46875
e434035be5453be0,0.5965276928719891
e3aad51099a23ba4,0.5217391304347826
ed707998b13d0101,0.42101042502004815
069ab7e7b8b5d262,0.8735632183908045
0c6e3c1f03cd4061,0.6027039848197343
3f8b4aeb3baf4724,0.3340184994861253
c3ca708aaf4262a7,0.6220187393526406
4c9bbd9758be1168,0.782608695652174
5f44d6d9e6bbecff,0.47577854671280273
2372578d3f554c65,0.6126207051426005
d22de60b7a3d908c,0.6301020408163265
93fb6c7e590487f9,0.5933697541594238
755202fce24b8f83,0.8037954326149888
c501576b8ec35758,0.5153967974661271
b0f4c7788782e26e,0.7212543554006968
dae2484418631ff5,0.7994561522773624
838a022ca5d99cc1,0.6613039796782387
f2ced83baf0457fc,0.33099297893681046
3387f430abb7e39f,0.7764402407566638
14e689e60419d469,0.41639557579700714
6ca856d1950d8f7f,0.32221379833206976
81fda78adcaedbc7,0.4548257786000616
acfcf75f0215b7ab,0.5153967974661271
cb9654746447b934,0.593369754159424
3638ee66c7d34fe0,0.6613039796782387
924f982f0d9d2142,0.5545152521896708
73700c8c5107f719,0.6734574519933716
12683e06369d1a83,0.5707105961189446
49bd9a2f1fbebd1f,0.5996387718242022
33007109c9ca1ede,0.5671302866874822
7d583e4002622848,0.5327882529617888
fb70b62915fdcec6,0.6386477179027017
eca400aeeb2763d1,0.4757785467128028
744cbe6e49d4f41c,0.870775347912525
8502f245aabd64ac,0.5634920634920635
d7ae0993c7a378ee,0.5153967974661271
7be3e513a31f6570,0.6183206106870229
e2f4cd4a9a579488,0.6900916630292449
913d8a35095591d5,0.609708848498661
4d0029ad31bdd85a,0.6564885496183206
a122968e96068800,0.47577854671280273
84f60cb00b8d4187,0.6659815005138747
5459c3bb88d031f9,0.5545152521896708
c98f62eb74e69bcb,0.564288063137126
ad7bd4b3ee923498,0.4390243902439024
dfc62aa72446e4a8,0.5467333541731791
72bb7605e340a8fe,0.4142931123770068
99808befeece3a8a,0.47145769622833844
69bc7ca8ce831731,0.7402209614810391
e9d5ffcacf7d8757,0.6613039796782388
46c67efd68a0b15d,0.7001620745542949
5311298f79414125,0.5889887210858344
47a5d4bb68352055,0.3265425480066283
e24b65cd8721349a,0.4672117470382112
7ee8b91d7f80f8a7,0.29556650246305427
947ea1122c04ba18,0.27874564459930307
1676c64a94be0557,0.5594871427548169
175d9e1ac0725145,0.4672117470382112
6c2199524d762b11,0.8869565217391304
5d9b84493f1ed114,0.4142931123770068
76fd6919d828d5c2,0.6301020408163266
98458778348ea5d7,0.6301020408163266
bc1be168c064f028,0.7135512302607419
7ba54a10f28c9496,0.4328697133125177
8ea12c7360fa0f6b,0.43650793650793646
9cfb84817a43b63c,0.6734574519933717
8794031c523bf534,0.6386477179027017
c3ef3cb03edde8bb,0.765438008616563
07cb64236ae7aaea,0.3588516746411484
582806c33ce6dcf6,0.33401849948612544
9124740fe7816d70,0.6659815005138747
ced01368259428f5,0.6067545685866297
42922bab8a3e1828,0.6813031161473088
8b296724a6844865,0.5403677058353318
c22de92b9d9030dc,0.5467012037178121
c2cdeb207cce5ceb,0.3588516746411484
f18d44292036d5de,0.370187561697927
fcc1191761e365f9,0.3588516746411484
7b909acede0a26eb,0.3650442477876106
f557405652165aa3,0.593369754159424
4dc5a41f357a7d85,0.484603202533873
0548a24a9bf8d7a0,0.6853932584269664
69f67a4a690eb15d,0.7001620745542949
dbf8a4b0870a47d1,0.8282442748091603
420f7e6530dbc727,0.5789895749799518
5b71958ee063a6e8,0.6067415730337078
3352c65f3f6d9b2a,0.819229761592874
b52dccbe69864d2a,0.5089094796863862
6adfe44b110c1510,0.5823742190069057
81b7a6aa147bd912,0.5634920634920635
e4620f3fa451a3a4,0.593369754159424
8362b372adb2f302,0.5742343084741107
eb30c9c975e15436,0.6411483253588516
b4cc389bb4af3707,0.6659815005138745
3624f4ae9c1d703e,0.7212543554006969
dae80502466c8726,0.771078875793291
57785c9be5b4526d,0.6515287769784173
cae7de0873e03947,0.6900916630292449
90e46589a18064bc,0.8064516129032258
743a04674ab72ee0,0.3510791366906475
9541cf21e031354c,0.6547884187082406
8104fe27bdc46914,0.32075471698113206
c4caa8a4f32a0eed,0.6140350877192982
3c4305abc2e302d0,0.562043795620438
b4e2037f180c1e0e,0.5798319327731092
d54ebd2a3435a357,0.43795620437956195
319b96f615a0a154,0.6301020408163265
89b96bc5f3e824c5,0.42016806722689076
8b341eb556c97c23,0.7388632872503841
a0bc695b35f155f1,0.5882115462252725
a8a4c9f98ff73839,0.562043795620438
c81d1facf185467d,0.5711159737417943
d918da575ee1bc35,0.5
c27e33ee8ef53866,0.42888402625820565
800a35b3a7e52308,0.5217391304347826
eff6ec2b2f1fb27b,0.3395311236863379
cbf1e76186a0c8b3,0.552594002855783
4327fe98e1b6f222,0.7555791710945803
e5ac7343b6d45188,0.6116504854368933
5116f9398bfca446,0.6755725190839694
7a8f218c07347c88,0.7156573116691285
554163b1c8c05522,0.7600000000000001
ec2358459ffbe7de,0.7571884984025559
2c54be25b09fce50,0.3962430290578221
79bfba62da6242a6,0.6037569709421778
2c0496a5f39ab8a4,0.5427435387673957
531ce3d8011fa1f6,0.33099297893681046
e5cb9dfc1189d77d,0.6574752261956054
bda7992779a005fa,0.4826358742837299
e346f2b7af63e804,0.4572564612326044
1b1fd32485861655,0.27792074112197634
c57a4810c932b296,0.6037569709421778
c2f730cb33df5221,0.6369041816941222
560a971c6ab8b854,0.42794036443953615
9a9479663bedf8b4,0.7335423197492164
2c160a1d1fdbf0b0,0.7477827050997783
9576d9cba5cf5c4e,0.7095435684647302
9479ba3cdcb1e513,0.4572564612326043
d5929b7fbc801ce4,0.6369041816941222
ca2aa660bea0cb60,0.6805555555555556
91a5480f48bfaa71,0.6750312469954812
e3573545220ca4ea,0.5720596355604639
ee796ecb4ee8680b,0.30920711694593195
845e38dfbfea6e53,0.725752508361204
78d2c01dc963f204,0.8
fd4d30036a3f3efb,0.644729178800233
621e6f0929a3dbfc,0.5996387718242023
1a95cc401f68f4c8,0.644729178800233
f995ed679ef8bdf4,0.7571884984025559
62d53ad8f8769666,0.3962430290578221
e9754f597ec50f6f,0.6309403437815976
96704d7ba3a452d9,0.84
c53b0f678fe2f16a,0.4572564612326044
dd617f6ab4916ec4,0.690792883054068
de89bea7b0dcd2d3,0.8677165354330709
5531317352862978,0.5996387718242023
f7bc845ce74f5fe7,0.593369754159424
48231fbd1af53674,0.5933697541594238
293c5f4c9aca5c54,0.5427435387673956
da6b863cf684e0ae,0.2491874322860238
977250a28d3b8a3f,0.42794036443953615
23865dfc8361ac62,0.8081570996978852
b65b37c0e00074d9,0.5720596355604638
ea006bae605e2a6b,0.6309403437815976
4eaf54ad3c82b6fa,0.6369041816941223
dfa8fd0b82b37fa1,0.6369041816941223
5098d052525da54f,0.6092362344582594
1c29c53ff032c5c1,0.6369041816941223
0d41a3fa5efef91b,0.7571884984025559
1b9a127f9dadaad9,0.6202531645569621
1be27d95bba03f17,0.558797046641455
e3a5a7ede88a2555,0.448558885283451
ac73c6888ee9322c,0.7600000000000001
2a48d0a98c21e736,0.76
7f16e7725245bb2d,0.18813314037626638
e4ed294e16e16d81,0.6750312469954812
222bb2c67a87d312,0.7819063004846527
f9d2137f380e66bf,0.6369041816941223
3e1c27f17433f9e4,0.4739134147382802
a3d75cc363a6544b,0.7146785837057408
09a7f0979a58e6ea,0.3362090839888353
0aae15358d8606b9,0.7179705215419501
bfff5a3777841344,0.7905405405405406
697efaf0d162e877,0.4891657638136512
c0ca4c201d086ea8,0.84
2e1435c160bfe8b2,0.7135512302607419
a5d76e93a5052e3f,0.30920711694593195
79f03eca3fe5cdb3,0.7659021045164341
7a0813ec0fadc84e,0.7335423197492164
bcec26b425194e40,0.5324675324675325
23a604f460289271,0.4365079365079365
da1b37edb8ccd3e6,0.6636481241914618
d8335b728604b222,0.7380410022779044
bf647be41de365e4,0.6309403437815976
6e1bf1b163b3aeab,0.551441114716549
b3c7a5a97978d156,0.4106205619018215
1496969c1497dc85,0.18848167539267013
49ede01b061cfae3,0.5217391304347826
adb411b0f418ce33,0.7307110438729199
e966de63c8e6b1d5,0.7520040080160321
eb76a5b76a68e4c4,0.6092362344582593
824859c7580eb35b,0.3690596562184024
751cf3d52fce1d1f,0.4279403644395362
0d6d212fcdf47f2e,0.5324675324675325
0ea435ddf02deb60,0.713375796178344
f23e9729b2b73c27,0.76
7024385b5107bd4b,0.84
ed3334d108b257a6,0.7220792588780237
e9256316716499b8,0.7905405405405406
3c6fb6bf9b7afd40,0.644729178800233
43de9ff6064361e1,0.6750312469954812
75c5f923f966b53b,0.30920711694593195
b84c447bb74febe2,0.2491874322860238
18e5af00a8478a0e,0.7905405405405406
ac37849f627a79c4,0.7957758771164253
3a81276a9641c6a1,0.20000000000000007
119bc264e2bb9877,0.644729178800233
7d474fbf31894108,0.7179705215419501
ff8f92cf8fb1b76c,0.644808743169399
b1f2ec122beda7a5,0.5203045685279188
db49619221b282af,0.5427435387673956
6fd67582d8adb1c7,0.31460674157303364
9fe98de1eac21f2e,0.6634806849860613
128ab9aa4802c73f,0.4572564612326044
5704e73f91b9e7f7,0.6571428571428573
a0362d60d2e1db0d,0.6571428571428571
480c4dbd2e792d86,0.8542857142857143
4c025d1fff9e9fce,0.6864406779661016
57333b7bff20ece0,0.5108342361863488
7990b6716a53b2cd,0.7913616398243045
73ebbfb998edc1f1,0.7380410022779044
5be63144ac46f97e,0.623003194888179
2ae243f518948794,0.863013698630137
bd4d2522cb0d1a23,0.6853932584269664
b210b99d9c1c9196,0.4307228915662651
62b64802ea49e2fd,0.449438202247191
c1aef0f60a5b62e3,0.6369041816941222
16109688429c09de,0.8284518828451883
36f10b949b935b8c,0.7581792318634424
f0fe73e650b746f2,0.19999999999999998
6997693d552600dd,0.6309403437815975
9abf0b60a44a82d1,0.5689655172413792
9feb9500b0fedfcd,0.6955128205128205
246d06693b5ca1e8,0.4693877551020408
39c4ae4624052f9f,0.5108342361863488
20bfa549cb2cabe7,0.7335423197492162
02713b2d25f74d43,0.2491874322860238
f9ec8bedc15ece93,0.7477827050997783
91093a019d32af2e,0.6369041816941222
acc57a9c114b694a,0.6369041816941223
fbedeb4e4b019b94,0.593369754159424
1afc4f372a125c74,0.36309581830587767
35addc4646509286,0.7994616419919247
5ac1725f775c6f00,0.15771230502599654
5a6e894e4b6cc703,0.5829926410466066
84f6de7c99779e5f,0.8115183246073299
acde7c89bd724af8,0.40663024584057605
f2b407019b2a5c15,0.8042929292929294
640f2ae3995b3b4f,0.5893794380981784
a8239866e1222eae,0.3932584269662921
d0d99889c6abd8e1,0.5587970466414551
5f622d812b8f407f,0.4693877551020408
03de7404decde12f,0.6853932584269663
477c3b9de012e4b3,0.7449664429530201
0494ebcee93e717b,0.8677165354330709
5344e76e26503716,0.2491874322860238
fd29123ff92789e4,0.7055341817105653
14e53999507c76a7,0.5043297540699688
faf15b752fb8924c,0.3962430290578221
97817609ed46baa0,0.24000000000000005
ba5005d1116fa45f,0.6092362344582594
1a7cd191f0cf160c,0.6574752261956054
670e4754d8d3d172,0.3249687530045188
331ddc1141e934d1,0.3425247738043946
43d90683078fcee5,0.36309581830587767
dff2685afd98ed9e,0.7179705215419501
a10e2d5416972b9c,0.4365079365079365
7736eb6bd5c1ff4a,0.7768331562167907
767ceb4a0cb43ade,0.6164383561643836
733e675fd7c0052a,0.644729178800233
af6d56860ba4d259,0.6957699520733487
7b1882dc76786d77,0.740871613663133
330d86bfaa4155fe,0.3425247738043946
406f2aacd1d1faf9,0.31460674157303364
25259e230be9cdc9,0.6224665518611737
17050a7b673dc49d,0.33099297893681046
e7938bac3ec8b442,0.6690070210631895
5304956aada097e8,0.5829926410466066
9d8473ae274ed625,0.4891657638136511
246fef4b19c3a7ed,0.690792883054068
bec3154a11df3299,0.4365079365079365
01432891260084a4,0.644729178800233
8fb0092430448368,0.690792883054068
9785420602b452f7,0.7179705215419501
f87a3fa07f0009c9,0.6574752261956054
2aeb3ec2d8c05dc8,0.593369754159424
1456a3f96ac7e35b,0.6690070210631895
e92fb5c609e20b49,0.8988580750407831
aeb3e4d9710207a4,0.5
ef13ed466e0b42d8,0.6369041816941222
9ddaa62cc806958d,0.7600000000000001
74f5cbecac011abb,0.2779207411219763
3b05a4ced6dd74f5,0.40036122817579767
ecbece0cbd60029e,0.740871613663133
6e4acb2aaa2cee56,0.8524590163934427
673a156925dfb31d,0.6037569709421778
063e7ce759c52f81,0.5933697541594238
d1d3b6ab8a56e973,0.448558885283451
1c03c1bb62f3aed6,0.7999999999999999
a376f6d5806d0c90,0.6574752261956054
93ddc6b233d1956a,0.7095435684647303
50dae6b76c9c6490,0.8118668596237337
838fd9d2b14e0790,0.3835616438356164
df3cc5ec78d05a71,0.7867435158501441
5a82757b553c40fc,0.771505376344086
dcf5014e56649c2f,0.8933823529411765
024beecfd3f0ed7a,0.7957758771164252
32bd7ed48f5aea7e,0.8081570996978852
cde2f88251b73305,0.5765973826020016
a7d397cd0f2ac93a,0.1475409836065574
3ea7d69a1238f26a,0.771505376344086
4e566db7d26df001,0.7894736842105263
ba8f219260e212f8,0.448558885283451
894c44c3d04aaf6f,0.7135512302607419
6e73ebbd089aff5e,0.34252477380439467
270edfb687c0d20c,0.4365079365079365
68f7f992603192c6,0.603756970942178
9861b6d04e6ed43c,0.5829926410466066
0133019a4f1055ee,0.448558885283451
33658a3ca932d15d,0.6224665518611736
8baff440b82afd2b,0.7957758771164253
ebb758b49e82d0ed,0.6750312469954812
7bc7af11050e861b,0.448558885283451
f0a9dfbb6f6ac852,0.5829926410466066
cbdf29f36b343f6f,0.7571884984025559
8bc0c220f7dcefa7,0.4826358742837299
35f9beb94b4ef9e2,0.17287630402384502
acc7392d48cc09a0,0.35527082119976705
faf19712bd7ea41e,0.6574752261956054
cd6452a463ec8a28,0.644729178800233
d564e3a6c77d0c85,0.6309403437815976
127be512f86618b2,0.593369754159424
72f123ddb4cc9d1c,0.5427435387673956
a1294453a28beda3,0.6164383561643836
de7cb625bdec0f91,0.5324675324675325
8c8337ce8437fe2e,0.39076376554174064
48ff3f1bcefbf965,0.5634920634920635
0e6782b758451063,0.4066302458405761
e6d4fdad2b3422d1,0.3425247738043946
de12349f334c964e,0.4279403644395362
77992b8727382373,0.39076376554174075
e30250daa73005a8,0.690792883054068
91aa08e910fb4412,0.28202947845804993
eb9f9f61507497a5,0.5427435387673957
636b01ee49925e49,0.3962430290578221
99dc6d45cbdfa322,0.34252477380439467
976abc27a4e5e26a,0.740871613663133
f59cefe16905d62c,0.5173641257162701
697e38075fd41819,0.5427435387673957
3ce96bb0c69b39be,0.6636481241914618
9c22ddb8d8fc1838,0.3775334481388263
32375b4435fea5e6,0.4365079365079365
6ff21ea2c75c48ed,0.725752508361204
47f8812a335b6ce9,0.5829926410466066
0b9cd718d7e329e8,0.7508125677139762
ff5a8078ea85bbc7,0.3146067415730337
188e6416157e5a1f,0.5108342361863488
5c3b8819dbe98114,0.5829926410466066
1f7566c90343a680,0.5829926410466066
3cf5e0ebb5f8322c,0.40036122817579767
1685eecc7ef37fb5,0.2491874322860238
e4931f3ab3bf4141,0.5427435387673957
66eddbe35056c06d,0.7867435158501441
cf5e8f98159c3971,0.3775334481388263
01f7c28804746979,0.665333613976005
0c2e3988793b418c,0.9039548022598869
eda1e8c285a0a788,0.4675324675324675
d95f21817a56eb05,0.6224665518611736
b1ac165326d8f29e,0.7867435158501441
538ca98010ed00ec,0.5634920634920635
7ca5604d99220e88,0.40663024584057605
6ea77cb62aa2f276,0.6955128205128205
55231cc4112334b4,0.7571884984025559
681cd3cc6299d652,0.39076376554174075
417049c7a3d65ccc,0.448558885283451
4915c8a588513c22,0.7477827050997783
0a85b3ad328205ff,0.21325648414985587
0976778a6e6cf8a8,0.6690070210631895
3f419fce8ba8aa0e,0.6164383561643836
b3d88eaea611a4a8,0.4003612281757977
a8718a3419a11e15,0.22849462365591394
3e74caa9fff4a5eb,0.7957758771164253
2db0998b24c11ea0,0.8042929292929293
c456b1950208e0b2,0.6574752261956054
c84a29f426f1aab7,0.7477827050997783
8a121f9c48f3773c,0.6853932584269664
2faf5b8d708f8e94,0.6287128712871287
8aa07b6cc40f0cb2,0.7055341817105653
420a5e3b4010ebef,0.48987854251012153
8d9bcbb48888a5a3,0.5689655172413792
13d8d5cd83e5b57e,0.578989574979952
ec5d705232983b87,0.5893794380981785
4b45f190122a1ce1,0.5173641257162701
ccf3b6eda4c2a564,0.5173641257162702
17aa636aa98678d3,0.5893794380981785
85ddb65429a9d517,0.5260865852617197
20220ace492af368,0.5260865852617197
052f53e006b28132,0.5427435387673956
2d12ae4683bbf433,0.32558139534883723
b34abcfe4c2e8a57,0.7055341817105653
