fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
e346f2b7af63e804,2023,0.5641056569557334,1,2.25,2.01,1.66667,1.81967,0.4255324038022095,0.4751506004433802,True,0.049618196641170675,0.13857325315352392,0.049618196641170675
f329bd89e375d6df,2023,0.6446224132643725,1,1.64516,1.74627,2.3,2.1,0.5829928317229213,0.5459835112979587,True,-0.03700932042496252,0.06162958154145126,-0.03700932042496252
8c7b5b21b3532027,2023,0.6849932571087205,1,1.28986,1.29412,3.75,3.63,0.7440682876111637,0.737187558386067,False,0.006880729225096749,-0.059075030502443227,-0.006880729225096749
9f7c28381b6913c8,2023,0.6320501376088411,1,1.35088,1.42194,3.3,2.92,0.7095431402229255,0.6725104446399536,False,0.03703269558297195,-0.07749300261408443,-0.03703269558297195
e9754f597ec50f6f,2023,0.6663583809137343,1,1.54054,1.55249,2.54,2.51,0.6224666343180069,0.6178476747019684,True,-0.0046189596160384205,0.04389174659572748,-0.0046189596160384205
62d53ad8f8769666,2023,0.2209742356886637,1,2.5,2.43,1.57143,1.57471,0.3859651277315342,0.3932144899380979,False,-0.007249362206563692,-0.16499089204287049,0.007249362206563692
f995ed679ef8bdf4,2023,0.7669901206232589,1,1.28169,1.26525,3.8,3.89,0.7477827258254636,0.7545705833858688,True,0.0067878575604052305,0.01920739479779532,0.0067878575604052305
1a95cc401f68f4c8,2023,0.3505493397711348,1,1.37037,1.42017,3.2,2.92,0.7001621312935277,0.672784706589834,False,0.027377424703693642,-0.3496127915223929,-0.027377424703693642
621e6f0929a3dbfc,2023,0.5785089168716409,1,1.54054,1.53763,2.54,2.54,0.6224666343180069,0.6229108575324392,False,-0.0004442232144323821,-0.04395771744636601,0.0004442232144323821
fd4d30036a3f3efb,2023,0.6092754297217872,1,1.40816,1.46083,2.86,2.77,0.6700779727095516,0.6547178685978875,False,0.015360104111664108,-0.06080254298776444,-0.015360104111664108
78d2c01dc963f204,2023,0.625773254999753,1,1.33557,1.2,3.4,4.73,0.7179705927691915,0.7976391231028668,False,-0.07966853033367527,-0.0921973377694385,0.07966853033367527
845e38dfbfea6e53,2023,0.64310815959349,1,1.29412,1.2994,3.7,3.59,0.740871264607178,0.7342414202151593,False,0.006629844392018747,-0.09776310501368801,-0.006629844392018747
ee796ecb4ee8680b,2023,0.4463338962633535,1,2.9,3.08,1.44444,1.39063,0.33248013552955047,0.3110590677376566,True,-0.021421067791893844,0.11385376073380304,-0.021421067791893844
b65b37c0e00074d9,2023,0.4633867086794838,1,1.4,1.63291,3.0,2.31,0.6818181818181818,0.5858617112741604,False,0.09595647054402134,-0.21843147313869798,-0.09595647054402134
23865dfc8361ac62,2023,0.695996158033406,1,1.1,1.17794,7.0,5.13,0.8641975308641975,0.8132607475657663,False,0.05093678329843121,-0.1682013728307915,-0.05093678329843121
977250a28d3b8a3f,2023,0.5305026262159401,1,2.25,2.2,1.66667,1.68966,0.4255324038022095,0.4343978651090326,True,0.008865461306823086,0.10497022241373061,0.008865461306823086
da6b863cf684e0ae,2023,0.2099346734335014,1,2.88,3.69,1.44444,1.2924,0.33401781502344813,0.2593930635838151,False,0.07462475143963299,-0.12408314158994674,-0.07462475143963304
293c5f4c9aca5c54,2023,0.6514566804667868,1,1.8,1.7874,2.0,2.04,0.5263157894736842,0.532998902649318,True,0.006683113175633859,0.12514089099310266,0.006683113175633859
48231fbd1af53674,2023,0.7620123327993984,1,1.57143,1.60606,2.5,2.36,0.6140348722684659,0.5950489906859704,True,-0.01898588158249548,0.14797746053093253,-0.01898588158249548
f7bc845ce74f5fe7,2023,0.7263793713137301,1,1.8,1.64103,2.0,2.28,0.5263157894736842,0.5814798662596308,True,0.05516407678594659,0.2000635818400459,0.05516407678594659
5531317352862978,2023,0.70775292923498,1,1.70423,1.625,2.2,2.32,0.5634913926689771,0.5880861850443599,True,0.024594792375382868,0.14426153656600293,0.024594792375382868
de89bea7b0dcd2d3,2023,0.6476702920787332,1,1.16611,1.10482,5.5,7.17,0.8250688932525866,0.8664841047901948,False,-0.04141521153760819,-0.17739860117385342,0.04141521153760819
dd617f6ab4916ec4,2023,0.5489550625457478,1,1.55556,1.40161,2.5,3.02,0.6164376806162403,0.6830091301584718,False,-0.06657144954223149,-0.0674826180704925,0.06657144954223149
c53b0f678fe2f16a,2023,0.4379256664703216,1,2.1,2.08,1.72464,1.76336,0.45092871485943775,0.45880687731568215,False,-0.007878162456244397,-0.013003048389116145,0.007878162456244397
96704d7ba3a452d9,2023,0.6674162587322046,1,1.14205,1.13351,6.0,6.19,0.8400949307271721,0.8452231238845854,False,-0.005128193157413308,-0.17267867199496756,0.005128193157413308
2a48d0a98c21e736,2023,0.7009957849283973,1,1.28571,1.25641,3.4,3.96,0.7256104197656279,0.7591427821049342,False,-0.03353236233930634,-0.024614634837230587,0.03353236233930634
ac73c6888ee9322c,2023,0.5697912487726138,1,1.4,1.25773,2.75,3.99,0.6626506024096386,0.7603287516697695,False,-0.09767814926013096,-0.0928593536370248,0.09767814926013096
e3a5a7ede88a2555,2023,0.2683407511894278,1,1.95238,2.09,1.8,1.75758,0.4796955532222216,0.45680141803419294,False,0.02289413518802863,-0.21135480203279383,-0.022894135188028686
1be27d95bba03f17,2023,0.646403961718931,1,1.53191,1.64103,2.4,2.28,0.6103903700745947,0.5814798662596308,True,-0.02891050381496396,0.03601359164433626,-0.02891050381496396
1b9a127f9dadaad9,2023,0.6545578114940911,1,1.62893,1.5814,2.28,2.41,0.5832798233787763,0.6037981660570226,True,0.02051834267824637,0.07127798811531483,0.02051834267824637
0d41a3fa5efef91b,2023,0.4929165618705109,1,1.36364,1.28011,3.0,3.75,0.6874994270838108,0.7455105355548884,False,-0.0580111084710776,-0.19458286521329993,0.0580111084710776
1c29c53ff032c5c1,2023,0.7191903828266415,1,1.36364,1.45872,3.15,2.77,0.6978846341312112,0.6550445524886963,True,-0.04284008164251485,0.021305748695430338,-0.04284008164251485
5098d052525da54f,2023,0.7100237666909295,1,1.66667,1.55249,2.1,2.48,0.5575216305118315,0.6150046249339738,True,0.05748299442214233,0.15250213617909802,0.05748299442214233
4eaf54ad3c82b6fa,2023,0.5451697242970834,1,1.5,1.51282,2.7,2.61,0.6428571428571429,0.6330618363159196,False,0.009795306541223292,-0.09768741856005947,-0.009795306541223292
65c89e0c92e51bb8,2023,0.5825696535412445,1,1.74074,1.54054,2.1,2.53,0.5467696329353198,0.6215391569668889,True,0.07476952403156911,0.03580002060592469,0.07476952403156911
5d481ff494bf40da,2023,0.3756004957155516,1,2.28,1.83333,1.64516,1.98039,0.41913195895199173,0.5192803876530002,False,-0.10014842870100849,-0.04353146323644014,0.10014842870100849
56809feb4fe7ea61,2023,0.4437335900736694,1,1.38462,1.31056,2.96,3.53,0.681302392384144,0.7292544664253724,False,-0.047952074041228365,-0.2375688023104746,0.047952074041228365
bfff5a3777841344,2023,0.6766382947304779,1,1.28571,1.2004,3.4,4.68,0.7256104197656279,0.7958642269233386,False,-0.07025380715771068,-0.04897212503515003,0.07025380715771068
0aae15358d8606b9,2023,0.6678864766662691,1,1.53191,1.34483,2.4,3.31,0.6103903700745947,0.7110893416086087,True,0.10069897153401397,0.05749610659167437,0.10069897153401397
09a7f0979a58e6ea,2023,0.5374916071475581,1,2.7,2.69,1.4878,1.47847,0.3552700702039257,0.35467929480121,True,-0.000590775402715682,0.18222153694363236,-0.000590775402715682
a3d75cc363a6544b,2023,0.5506500653637487,1,1.36364,1.32051,3.0,3.46,0.6874994270838108,0.7237721498333859,False,-0.03627272274957505,-0.13684936172006212,0.03627272274957505
3e1c27f17433f9e4,2023,0.5099158008384004,1,1.8,2.02,1.95238,1.81967,0.5203044467777783,0.473913122742319,False,0.046391324035459314,-0.010388645939377938,-0.046391324035459314
f9d2137f380e66bf,2023,0.6505449850281915,1,1.44444,1.49261,2.63,2.65,0.6454874780337911,0.6396933334298908,True,-0.005794144603900375,0.005057506994400329,-0.005794144603900375
222bb2c67a87d312,2023,0.6173609182629851,1,1.26667,1.23256,3.9,4.23,0.7548382226850177,0.7743622038018805,False,-0.01952398111686282,-0.13747730442203254,0.01952398111686282
e4ed294e16e16d81,2023,0.635983898031425,1,1.53191,1.4329,2.4,2.84,0.6103903700745947,0.6646539820730651,True,0.05426361199847041,0.02559352795683023,0.05426361199847041
7f16e7725245bb2d,2023,0.3618158709723731,1,4.0,5.59,1.23256,1.15873,0.23555582735792804,0.1716960079896514,True,-0.06385981936827664,0.12626004361444507,-0.06385981936827664
11318a7807cee8ca,2023,0.4700925516693918,1,1.23529,1.13477,4.3,6.15,0.7768337340952325,0.844227065507902,False,-0.06739333141266957,-0.3067411824258407,0.06739333141266957
58b2fdad7af9be02,2023,0.6715333973764653,1,1.28571,1.19342,3.4,4.86,0.7256104197656279,0.8028519415470924,False,-0.07724152178146448,-0.054077022389162566,0.07724152178146448
bcec26b425194e40,2023,0.56641161266626,1,1.7874,1.81301,1.96154,2.02,0.5232252316654842,0.5270009731255593,True,0.0037757414600750883,0.043186381000775764,0.0037757414600750883
7a0813ec0fadc84e,2023,0.657350833033828,1,1.41667,1.27933,2.75,3.79,0.6599994720004224,0.7476333164343217,False,-0.08763384443389932,-0.0026486389665943966,0.08763384443389932
79f03eca3fe5cdb3,2023,0.6544128516684444,1,1.22989,1.24331,4.0,4.11,0.7648344420245933,0.767749299031814,False,-0.002914857007220717,-0.11042159035614885,0.002914857007220717
a5d76e93a5052e3f,2023,0.3555603396139032,1,2.85,3.07,1.4,1.38314,0.32941176470588235,0.31059881342154083,True,-0.018812951284341517,0.02614857490802086,-0.018812951284341517
2e1435c160bfe8b2,2023,0.6611575446997543,1,1.41667,1.34483,2.75,3.32,0.6599994720004224,0.7117086796303402,True,0.05170920762991782,0.0011580726993318802,0.05170920762991782
c0ca4c201d086ea8,2023,0.7391864937933177,1,1.50505,1.13089,2.64,6.18,0.636904259297234,0.8453143187765101,True,0.20841005947927604,0.10228223449608365,0.20841005947927604
697efaf0d162e877,2023,0.5899746458927028,1,2.36,1.86207,1.61728,1.95238,0.4066296564486282,0.5118378796418881,True,0.1052082231932599,0.18334498944407457,0.1052082231932599
0732e6b6eb0a607d,2023,0.2938153843803744,1,2.5,3.03,1.5,1.3937,0.375,0.3150530099238194,False,0.05994699007618065,-0.08118461561962559,-0.059946990076180595
49ede01b061cfae3,2023,0.5748532826547794,1,1.66667,1.7874,2.1,2.04,0.5575216305118315,0.532998902649318,True,-0.024522727862513416,0.017331652142947962,-0.024522727862513416
1496969c1497dc85,2023,0.2203678322824079,1,4.0,5.28,1.22222,1.1634,0.2340422272520116,0.18055684886860973,False,0.05348537838340184,-0.01367439496960371,-0.053485378383401866
b3c7a5a97978d156,2023,0.5220229530927334,1,2.63,2.37,1.44444,1.59524,0.35451252196620886,0.4023060394831082,True,0.047793517516899364,0.16751043112652453,0.047793517516899364
6e1bf1b163b3aeab,2023,0.5206642704928455,1,1.8,1.69444,1.95238,2.19,0.5203044467777783,0.5637878304208586,True,0.04348338364308024,0.0003598237150671535,0.04348338364308024
bf647be41de365e4,2023,0.6807930126630188,1,1.5,1.4902,2.5,2.68,0.625,0.6426550285358017,True,0.017655028535801698,0.05579301266301884,0.017655028535801698
da1b37edb8ccd3e6,2023,0.5752679300641265,1,1.8,1.4717,1.95238,2.73,0.5203044467777783,0.6497370112097485,True,0.12943256443197015,0.05496348328634815,0.12943256443197015
23a604f460289271,2023,0.5278803694010106,1,2.36,2.19,1.57471,1.6993,0.400209926525716,0.43691666880929736,True,0.03670674228358134,0.12767044287529455,0.03670674228358134
cc4fcfede19bc196,2023,0.4739291705285069,1,1.74074,2.35,2.1,1.60976,0.5467696329353198,0.4065296886680001,False,0.14023994426731967,-0.07284046240681286,-0.14023994426731967
df146b0592259e5d,2023,0.4102033294716953,1,1.66667,1.91743,2.1,1.87719,0.5575216305118315,0.49469775629707324,False,0.06282387421475821,-0.14731830104013616,-0.06282387421475821
5ee83e03aaff5fa1,2023,0.3295757211980138,1,2.8,4.04,1.45872,1.24691,0.342525453657437,0.2358485391277703,False,0.10667691452966666,-0.012949732459423158,-0.10667691452966668
eb7b0a6f06dbdb4f,2023,0.4094947156356102,1,2.95,3.15,1.41667,1.37037,0.32442799661984995,0.30315438780453813,True,-0.021273608815311817,0.08506671901576024,-0.021273608815311817
b6a6ba08898f3b6a,2023,0.4667014497432233,1,1.6135,1.67568,2.2,2.21,0.5768978628556445,0.5687550184266332,False,0.008142844429011253,-0.11019641311242118,-0.008142844429011253
b638646fb297228d,2023,0.4456262299905916,1,1.72464,1.97087,2.05,1.84034,0.5430981497573278,0.48287551722418864,False,0.0602226325331392,-0.09747191976673625,-0.0602226325331392
68095e551ff6bbfd,2023,0.5633752651945041,1,1.28571,1.22523,3.4,4.38,0.7256104197656279,0.7814130731477567,False,-0.05580265338212875,-0.1622351545711238,0.05580265338212875
eb76a5b76a68e4c4,2023,0.5245558444807024,1,1.57143,1.55866,2.3,2.48,0.594095721735896,0.61406506118366,False,-0.019969339447764023,-0.06953987725519362,0.019969339447764023
1aa4c2fa5ffaff00,2023,0.3271699466121494,1,3.8,4.84,1.28169,1.19011,0.25221727417453643,0.19736124216639497,True,-0.05485603200814146,0.07495267243761294,-0.05485603200814146
85a130a4b655c8f5,2023,0.56067088956871,1,1.25,1.24814,3.75,4.04,0.75,0.7639737223295903,False,-0.013973722329590266,-0.18932911043128997,0.013973722329590266
7f7d2abc21f171ca,2023,0.6737981847103812,1,1.22222,1.16949,4.0,5.28,0.7659577727479883,0.818669383160529,False,-0.05271161041254069,-0.09215958803760704,0.05271161041254069
5b7b5b01f4dcbd9c,2023,0.532912358238263,1,1.25,1.30675,4.0,3.51,0.7619047619047619,0.7287071157938443,False,0.03319764611091758,-0.22899240366649887,-0.03319764611091758
3a8af8ee23444b72,2023,0.580963677696785,1,2.5,2.57,1.5,1.52632,0.375,0.372607608780564,True,-0.0023923912194360186,0.20596367769678503,-0.0023923912194360186
0197a61472fc351d,2023,0.3661163801326665,1,1.6135,1.72993,2.2,2.13,0.5768978628556445,0.5518234786641208,False,0.025074384191523635,-0.21078148272297798,-0.025074384191523635
6acd1c591170f597,2023,0.5704056213903952,1,1.66667,1.50505,2.1,2.63,0.5575216305118315,0.636026166551795,True,0.07850453603996355,0.012883990878563734,0.07850453603996355
0d6d212fcdf47f2e,2023,0.6240421613353604,1,1.95238,1.86957,1.8,1.95238,0.4796955532222216,0.5108334750585434,True,0.031137921836321747,0.14434660811313876,0.031137921836321747
751cf3d52fce1d1f,2023,0.447115754690597,1,2.1,2.29,1.66667,1.63291,0.44247836948816865,0.41624967179976086,True,-0.026228697688407798,0.004637385202428346,-0.026228697688407798
824859c7580eb35b,2023,0.4083615061437942,1,2.3,2.47,1.57143,1.55866,0.405904278264104,0.38689291228348877,True,-0.019011365980615258,0.0024572278796901603,-0.019011365980615258
539732694ab2c8d6,2023,0.3923223893909194,1,1.5,1.271,2.5,3.83,0.625,0.7508331699666733,False,-0.12583316996667326,-0.2326776106090806,0.12583316996667326
18e5af00a8478a0e,2023,0.8952564508140615,1,1.36364,1.18416,3.0,4.98,0.6874994270838108,0.8078959663603801,True,0.12039653927656924,0.20775702373025062,0.12039653927656924
b84c447bb74febe2,2023,0.3247934421673133,1,3.0,3.62,1.36364,1.28902,0.3125005729161892,0.26258194099840704,True,-0.049918631917782175,0.012292869251124106,-0.049918631917782175
75c5f923f966b53b,2023,0.2339521916513414,1,3.75,3.18,1.25,1.36496,0.25,0.3003238752376258,False,-0.050323875237625826,-0.0160478083486586,0.050323875237625826
43de9ff6064361e1,2023,0.694172460362317,1,1.57143,1.4065,2.3,2.98,0.594095721735896,0.6793571184315513,True,0.08526139669565536,0.10007673862642097,0.08526139669565536
3c6fb6bf9b7afd40,2023,0.539214857376344,1,2.2,1.51546,1.6135,2.58,0.4231021371443556,0.6299658646403579,True,0.2068637274960023,0.11611272023198843,0.2068637274960023
e9256316716499b8,2023,0.7917621314395266,1,1.15408,1.21692,5.0,4.34,0.8124691261732053,0.7810081843899138,False,0.03146094178329151,-0.020706994733678763,-0.03146094178329151
ed3334d108b257a6,2023,0.5717029404782417,1,1.50505,1.2994,2.64,3.54,0.636904259297234,0.7314956399553664,False,-0.09459138065813233,-0.06520131881899238,0.09459138065813233
7024385b5107bd4b,2023,0.5344618333779515,1,1.25,1.15337,4.25,5.63,0.7727272727272727,0.8299709436460049,False,-0.05724367091873217,-0.2382654393493212,0.05724367091873217
f23e9729b2b73c27,2023,0.5822068114192388,1,2.7,1.3125,1.5,3.68,0.35714285714285715,0.7371056584877315,True,0.3799628013448743,0.22506395427638165,0.3799628013448743
0ea435ddf02deb60,2023,0.5887016447849647,1,1.34483,1.38911,3.15,3.09,0.7008051472469481,0.6898691927637409,False,0.010935954483207166,-0.11210350246198342,-0.010935954483207166
3c69bed42893da75,2023,0.6273077310495964,1,1.57143,1.50505,2.3,2.61,0.594095721735896,0.6342571779200739,True,0.04016145618417788,0.033212009313700386,0.04016145618417788
9e2bb8d5961b44d4,2023,0.5474900835353559,1,1.25,1.14535,3.75,5.83,0.75,0.8358003541040953,False,-0.08580035410409526,-0.2025099164646441,0.08580035410409526
7df5998eca143c04,2023,0.2564477656865308,1,2.1,2.15,1.66667,1.71429,0.44247836948816865,0.44362353757093803,False,-0.0011451680827694322,-0.18603060380163783,0.0011451680827693766
6532b71560ae39e0,2023,0.6023375062607319,1,1.36364,1.37736,3.0,3.1,0.6874994270838108,0.6923722908142299,False,-0.004872863730419064,-0.08516192082307894,0.004872863730419064
ff8f92cf8fb1b76c,2023,0.7306199981729575,1,1.5,1.42373,2.63,2.89,0.6368038740920097,0.669953845048253,True,0.03314997095624328,0.09381612408094786,0.03314997095624328
7d474fbf31894108,2023,0.7973343808801099,1,1.27778,1.32573,3.85,3.4,0.7508122423348895,0.7194655640504218,True,-0.03134667828446769,0.04652213854522036,-0.03134667828446769
119bc264e2bb9877,2023,0.5709208110955654,1,1.44444,1.4878,2.63,2.67,0.6454874780337911,0.6421665303766414,False,0.003320947657149742,-0.07456666693822578,-0.003320947657149742
3a81276a9641c6a1,2023,0.3870263231816857,1,3.4,5.34,1.28571,1.16556,0.2743895802343722,0.17916366923062732,True,-0.09522591100374489,0.11263674294731352,-0.09522591100374489
ac37849f627a79c4,2023,0.769332523428328,1,1.2,1.20619,4.5,4.65,0.7894736842105263,0.7940316144114177,False,-0.004557930200891347,-0.020141160782198297,0.004557930200891347
1cf69de0eea46877,2023,0.547156430388998,1,1.28571,1.39683,3.4,3.0,0.7256104197656279,0.6823097549825671,False,0.04330066478306083,-0.17845398937662993,-0.04330066478306083
8a0fc4624578a7e4,2023,0.5716372370633342,1,1.4,1.41322,2.75,2.94,0.6626506024096386,0.6753621457220172,False,-0.01271154331237867,-0.09101336534630433,0.01271154331237867
57333b7bff20ece0,2023,0.5092398243348631,1,1.63694,1.81967,2.25,2.02,0.5788615208878964,0.526086877257681,False,0.052774643630215445,-0.0696216965530333,-0.052774643630215445
4c025d1fff9e9fce,2023,0.5062751070947064,1,1.53191,1.44643,2.4,2.8,0.6103903700745947,0.6593774064331686,False,-0.04898703635857382,-0.10411526297988838,0.04898703635857382
480c4dbd2e792d86,2023,0.6578777574924117,1,1.14286,1.12706,5.4,6.21,0.8253271505121614,0.8463880627935441,False,-0.021060912281382627,-0.1674493930197497,0.021060912281382627
a0362d60d2e1db0d,2023,0.3993480067391797,1,1.66667,1.49261,2.1,2.65,0.5575216305118315,0.6396933334298908,False,-0.08217170291805931,-0.15817362377265176,0.08217170291805931
5704e73f91b9e7f7,2023,0.5124611980218556,1,1.60606,1.46729,2.36,2.74,0.5950489906859704,0.6512505674674197,False,-0.056201576781449325,-0.08258779266411476,0.056201576781449325
128ab9aa4802c73f,2023,0.39362688607927,1,2.1,1.9901,1.66667,1.84034,0.44247836948816865,0.4804513319618634,False,-0.03797296247369475,-0.048851483408898666,0.03797296247369475
6fd67582d8adb1c7,2023,0.5438208082811891,1,2.5,2.94,1.55556,1.41841,0.38356231938375956,0.32544207635353256,True,-0.058120243030227,0.1602584888974295,-0.058120243030227
db49619221b282af,2023,0.4003644798882425,1,1.61728,1.86957,2.26,1.96154,0.5828828457062684,0.5120030487247821,False,0.07087979698148628,-0.18251836581802588,-0.07087979698148628
b1f2ec122beda7a5,2023,0.3459279397345735,1,2.05,1.84034,1.72464,1.9901,0.45690185024267216,0.5195486680381367,False,-0.06264681779546455,-0.11097391050809868,0.06264681779546455
9abf0b60a44a82d1,2023,0.4954501489490238,1,2.1,1.67114,1.76923,2.21,0.457256353331283,0.5694203249560696,True,0.11216397162478664,0.03819379561774078,0.11216397162478664
6997693d552600dd,2023,0.6269906152536158,1,1.8,1.5291,1.95238,2.55,0.5203044467777783,0.6251378980657497,True,0.10483345128797139,0.10668616847583745,0.10483345128797139
f0fe73e650b746f2,2023,0.2737716982998298,1,3.4,4.99,1.33557,1.18282,0.28202940723080855,0.19161744551112778,False,0.09041196171968069,-0.008257708930978769,-0.09041196171968077
36f10b949b935b8c,2023,0.6748874888584464,1,1.28986,1.26247,3.75,3.9,0.7440682876111637,0.7554523319263841,False,-0.011384044315220332,-0.06918079875271732,0.011384044315220332
16109688429c09de,2023,0.7142968967919769,1,1.25974,1.16367,3.95,5.33,0.7581952266331909,0.8207993322728134,False,-0.06260410563962249,-0.043898329841214,0.06260410563962249
c1aef0f60a5b62e3,2023,0.6231353205239228,1,1.53191,1.48309,2.4,2.7,0.6103903700745947,0.6454558711383211,True,0.03506550106372641,0.012744950449328107,0.03506550106372641
62b64802ea49e2fd,2023,0.4353389124435222,1,2.2,2.11,1.6135,1.72993,0.4231021371443556,0.4505108166034277,True,0.027408679459072105,0.012236775299166613,0.027408679459072105
b210b99d9c1c9196,2023,0.3465853846301081,1,1.67568,1.86957,2.2,1.9434,0.5676423234116336,0.5096814294368956,False,0.057960893974737915,-0.2210569387815255,-0.057960893974737915
bd4d2522cb0d1a23,2023,0.6674516820036429,1,1.28571,1.41322,3.4,2.92,0.7256104197656279,0.6738637779757317,False,0.051746641789896186,-0.05815873776198499,-0.051746641789896186
2ae243f518948794,2023,0.4896766583320195,1,1.18215,1.12837,4.5,6.36,0.7919537499010059,0.8493170075730766,False,-0.05736325767207073,-0.30227709156898636,0.05736325767207073
5be63144ac46f97e,2023,0.5018489084070107,1,1.4,1.4878,2.75,2.65,0.6626506024096386,0.6404369471699937,False,0.022213655239644914,-0.1608016940026279,-0.022213655239644914
73ebbfb998edc1f1,2023,0.6888592994962809,1,1.4,1.29412,2.75,3.56,0.6626506024096386,0.7333976086293706,True,0.07074700621973207,0.026208697086642307,0.07074700621973207
7990b6716a53b2cd,2023,0.7326755047587306,1,1.36364,1.22371,3.0,4.33,0.6874994270838108,0.7796590027207038,True,0.09215957563689292,0.04517607767491971,0.09215957563689292
d0ac2cc5c57c4e66,2023,0.572906956271773,1,2.3,2.55,1.57143,1.52083,0.405904278264104,0.3735921175779878,True,-0.0323121606861162,0.167002678007669,-0.0323121606861162
32813f5f46f045e8,2023,0.3768579475962971,1,2.3,2.66,1.57143,1.49505,0.405904278264104,0.3598151646791254,False,0.04608911358497858,-0.02904633066780693,-0.046089113584978636
0dc2fc8d39e226a3,2023,0.4179520196404889,1,1.23256,1.23256,4.0,4.26,0.764444172642072,0.7755946225439503,False,-0.011150449901878301,-0.3464921530015831,0.011150449901878301
d0602cdc04d2c159,2023,0.3695126541453314,1,1.83333,1.76923,1.90909,2.07,0.5101217928506154,0.5391706149410168,False,-0.029048822090401383,-0.14060913870528402,0.029048822090401383
0320a6a967069571,2023,0.547988682512284,1,3.0,3.04,1.36364,1.38911,0.3125005729161892,0.31363185831916573,True,0.001131285402976523,0.23548810959609484,0.001131285402976523
626c82ed45fdcf59,2023,0.4934494853273939,1,2.3,2.19,1.57143,1.69444,0.405904278264104,0.4362121695791414,True,0.03030789131503736,0.08754520706328989,0.03030789131503736
02713b2d25f74d43,2023,0.3879051870586593,1,3.0,3.71,1.36364,1.2907,0.3125005729161892,0.25810386545883574,True,-0.05439670745735348,0.07540461414247007,-0.05439670745735348
20bfa549cb2cabe7,2023,0.5000236500727425,1,1.44444,1.2994,2.63,3.61,0.6454874780337911,0.7353240721880474,False,-0.08983659415425627,-0.14546382796104862,0.08983659415425627
39c4ae4624052f9f,2023,0.4295706735997094,1,1.90909,1.84746,1.90909,1.98039,0.5,0.5173635330538031,False,-0.017363533053803115,-0.07042932640029059,0.017363533053803115
246d06693b5ca1e8,2023,0.4391752196981018,1,2.2,2.06,1.70423,1.77519,0.43650860733102304,0.4628688539550844,True,0.02636024662406139,0.002666612367078769,0.02636024662406139
03eecf1926d9c77c,2023,0.6124164884554884,1,1.45872,1.56818,2.8,2.42,0.657474546342563,0.606793073532288,False,0.05068147281027502,-0.04505805788707462,-0.05068147281027502
9feb9500b0fedfcd,2023,0.6622915693506293,1,2.0,1.35211,1.83333,3.26,0.47826041587862245,0.7068348326470965,True,0.228574416768474,0.18403115347200683,0.228574416768474
acde7c89bd724af8,2023,0.3970118060935251,1,2.0,2.33,1.83333,1.61728,0.47826041587862245,0.4097201110638212,False,0.06854030481480122,-0.08124860978509735,-0.06854030481480122
84f6de7c99779e5f,2023,0.7985511038848537,1,1.30769,1.16502,3.6,5.23,0.7335426646752341,0.8178238691982198,True,0.08428120452298571,0.06500843920961963,0.08428120452298571
5a6e894e4b6cc703,2023,0.7989025924478683,1,1.54054,1.64103,2.54,2.29,0.6224666343180069,0.5825445239542817,True,-0.03992211036372517,0.17643595812986146,-0.03992211036372517
5ac1725f775c6f00,2023,0.4917586146746238,1,3.25,3.46,1.36364,1.34965,0.2955670576811368,0.28061293441310703,True,-0.014954123268029751,0.196191556993487,-0.014954123268029751
1afc4f372a125c74,2023,0.6303255038661901,1,3.05,2.58,1.4,1.51813,0.3146067415730337,0.370444568620322,True,0.05583782704728829,0.31571876229315643,0.05583782704728829
acc57a9c114b694a,2023,0.5464529280004855,1,1.54054,1.50505,2.54,2.62,0.6224666343180069,0.6351438164385887,False,-0.012677182120581887,-0.07601370631752136,0.012677182120581887
f9ec8bedc15ece93,2023,0.6410890654448196,1,1.29412,1.26954,3.7,3.89,0.740871264607178,0.7539431809812503,False,-0.013071916374072345,-0.09978219916235842,0.013071916374072345
fce6522f42b48f18,2023,0.320844831726974,1,2.2,2.02,1.70423,1.81301,0.43650860733102304,0.4729990268744406,False,-0.036490419543417585,-0.11566377560404906,0.036490419543417585
abb6e2169ba580d2,2023,0.5672500317894273,1,1.54054,1.57143,2.5,2.43,0.6187291797631009,0.6072828963645497,False,0.011446283398551249,-0.05147914797367359,-0.011446283398551249
4ec249e549309b16,2023,0.4562566410341941,1,1.8,1.57143,2.05,2.44,0.5324675324675325,0.6082618916446254,False,-0.07579435917709287,-0.07621089143333842,0.07579435917709287
f8a8871d167fc929,2023,0.7117190977861603,1,1.67568,1.52632,2.24,2.56,0.5720590038001062,0.6264805497366823,True,0.05442154593657611,0.13966009398605406,0.05442154593657611
609d994bfe440ec3,2023,0.392564240281575,1,1.76923,1.54348,2.1,2.51,0.542743646668717,0.6192210150290615,False,-0.07647736836034447,-0.150179406387142,0.07647736836034447
521a0e016878d174,2023,0.4887367870913807,1,1.90909,3.17,1.90909,1.36765,0.5,0.30140050466651236,False,0.19859949533348764,-0.011263212908619313,-0.19859949533348764
3b21a9f48bac4a44,2023,0.2730088971467437,1,2.05,3.1,1.72464,1.38023,0.45690185024267216,0.3080712374141506,False,0.1488306128285216,-0.18389295309592846,-0.14883061282852156
ac8628d945a78b03,2023,0.6693031198610279,1,1.26316,1.3012,4.0,3.6,0.7599996960001216,0.734513996572268,False,0.025485699427853614,-0.09069657613909377,-0.025485699427853614
