fight_id,year,p_model_a,y_a
71ea7d7985dad804,2023,0.5348058552391239,1
fe143cb868adfded,2023,0.5379648526340397,1
8b2b2562884821a7,2023,0.5877857181749813,1
119559fd8124fee3,2023,0.5987523637922366,1
5de3a1bbcf705b58,2023,0.6014667063896744,1
cef255a992ba7af3,2023,0.5737811148722003,1
68c1b833ed8849a3,2023,0.5160576375217395,1
50e675146cda6e7c,2023,0.6316874400199715,1
bbde45b2c766bb67,2023,0.4401770667174679,1
b01e6e97d66681c5,2023,0.6242963968990991,1
bdbddbc00d07dc4b,2023,0.640083932689715,1
d856812dc733690a,2023,0.3776041181074775,1
995e79b951da945b,2023,0.47776903836058604,1
792f139c2b9fd294,2023,0.5215906989984297,1
83c81018bb3aeebf,2023,0.4639519690124019,1
6049301b4deea035,2023,0.3808625528458844,1
277233ca9ea25674,2023,0.6732927429143305,1
a941c4e25ddddfff,2023,0.6120574164767995,1
8beab5f941dae8e0,2023,0.4027505489540356,1
01aa5949ac6851f3,2023,0.47058090253243023,1
034cbbec91f67852,2023,0.7627732761906421,1
16628e25a043043a,2023,0.433943289694142,1
06d9fb9c995f1e4f,2023,0.5348197434174766,1
20c0f50c11509301,2023,0.7302594805656706,1
d00d5ef4ae0ac01b,2023,0.42219861452022844,1
856468ba24a37fcc,2023,0.4923416647668417,1
e434035be5453be0,2023,0.43151416381626284,1
88a63555728c2025,2023,0.4730002973942172,1
f9345fa82bf43847,2023,0.3521821961102315,1
ca63933f8c898fa2,2023,0.4951565438331108,1
5d11b618f24082dd,2023,0.5479205548342818,1
c02d44564cb006a9,2023,0.4837464218458069,1
8dbfbd8f8bd0f00b,2023,0.48594480707396537,1
e0e2c1fc1a178d89,2023,0.519577978613011,1
37ae5c09d6f03f33,2023,0.440912525763361,1
ecec1b0dd64ca2ae,2023,0.5006317098831949,1
2b1ac5d8f98639bf,2023,0.49533260136518986,1
93fb6c7e590487f9,2023,0.5310389198808774,1
d22de60b7a3d908c,2023,0.37663188027780903,1
2372578d3f554c65,2023,0.4859868847843932,1
5f44d6d9e6bbecff,2023,0.433506806843429,1
4c9bbd9758be1168,2023,0.7457737201920138,1
c3ca708aaf4262a7,2023,0.6290634969385983,1
3f8b4aeb3baf4724,2023,0.46229585369876375,1
0c6e3c1f03cd4061,2023,0.721085071880917,1
069ab7e7b8b5d262,2023,0.8050949568327805,1
11a5a852313d1f5b,2023,0.4348089312896719,1
ed707998b13d0101,2023,0.5706351775264789,1
e3aad51099a23ba4,2023,0.6939346951266359,1
acfcf75f0215b7ab,2023,0.5283394768712677,1
81fda78adcaedbc7,2023,0.6216458676151009,1
6ca856d1950d8f7f,2023,0.4330749962663832,1
14e689e60419d469,2023,0.33230739909512275,1
3387f430abb7e39f,2023,0.738663339157455,1
f2ced83baf0457fc,2023,0.4859208748152687,1
838a022ca5d99cc1,2023,0.6263416757875518,1
dae2484418631ff5,2023,0.5029201484373651,1
b0f4c7788782e26e,2023,0.6322032746380482,1
c501576b8ec35758,2023,0.6221238539306868,1
755202fce24b8f83,2023,0.6428847396496193,1
8502f245aabd64ac,2023,0.5080142020780278,1
744cbe6e49d4f41c,2023,0.8579781174295682,1
eca400aeeb2763d1,2023,0.6296962002556226,1
fb70b62915fdcec6,2023,0.5766770486819631,1
7d583e4002622848,2023,0.6065653942048983,1
33007109c9ca1ede,2023,0.5521409257019959,1
49bd9a2f1fbebd1f,2023,0.35821005642830755,1
12683e06369d1a83,2023,0.5144527729058417,1
73700c8c5107f719,2023,0.6271956341120033,1
924f982f0d9d2142,2023,0.5999893229372676,1
3638ee66c7d34fe0,2023,0.47235710851427215,1
cb9654746447b934,2023,0.5859757570065408,1
99808befeece3a8a,2023,0.5452977734599419,1
72bb7605e340a8fe,2023,0.5014274779921728,1
dfc62aa72446e4a8,2023,0.5230973570057391,1
ad7bd4b3ee923498,2023,0.28867718512068274,1
c98f62eb74e69bcb,2023,0.5742920779384502,1
5459c3bb88d031f9,2023,0.5274691407025238,1
84f60cb00b8d4187,2023,0.5392920786961647,1
a122968e96068800,2023,0.6592763975982464,1
4d0029ad31bdd85a,2023,0.6313655307891661,1
913d8a35095591d5,2023,0.3994733066021935,1
e2f4cd4a9a579488,2023,0.5785086831260863,1
7be3e513a31f6570,2023,0.6172487037829057,1
d7ae0993c7a378ee,2023,0.5669845032520212,1
1676c64a94be0557,2023,0.42312193649372587,1
947ea1122c04ba18,2023,0.41257313234370663,1
7ee8b91d7f80f8a7,2023,0.3955603278444816,1
e24b65cd8721349a,2023,0.47367803087142923,1
47a5d4bb68352055,2023,0.24610443318460926,1
5311298f79414125,2023,0.43108690565516594,1
46c67efd68a0b15d,2023,0.6025140975664562,1
e9d5ffcacf7d8757,2023,0.6256825720845851,1
40e8bf8ce508c436,2023,0.4082725073863681,1
69bc7ca8ce831731,2023,0.7042912009879896,1
8794031c523bf534,2023,0.6087963680130888,1
9cfb84817a43b63c,2023,0.5537473110195558,1
8ea12c7360fa0f6b,2023,0.43232941451842577,1
7ba54a10f28c9496,2023,0.39017424069993006,1
bc1be168c064f028,2023,0.7146719823679861,1
870672b1b443311e,2023,0.5075531498766352,1
98458778348ea5d7,2023,0.6639163651209545,1
76fd6919d828d5c2,2023,0.5248924558688322,1
5d9b84493f1ed114,2023,0.36402836120611626,1
6c2199524d762b11,2023,0.8424592101317954,1
175d9e1ac0725145,2023,0.3676705333833479,1
7b909acede0a26eb,2023,0.42349540825829474,1
fcc1191761e365f9,2023,0.4858105554325469,1
f18d44292036d5de,2023,0.28704998178270547,1
c2cdeb207cce5ceb,2023,0.6573602671020307,1
c22de92b9d9030dc,2023,0.47362327394020887,1
8b296724a6844865,2023,0.5781527756948972,1
42922bab8a3e1828,2023,0.6101146676363927,1
ced01368259428f5,2023,0.5670875558447754,1
9124740fe7816d70,2023,0.7453742407945716,1
582806c33ce6dcf6,2023,0.3339833801213235,1
07cb64236ae7aaea,2023,0.5257590974832063,1
c3ef3cb03edde8bb,2023,0.773783596087576,1
bd2e14ee959f9b77,2023,0.5234102825709074,1
dffc65202afb881d,2023,0.4888390686835611,1
454265014520a3f8,2023,0.587364759097246,1
fe370c518cf7873e,2023,0.559803942900714,1
f5a6acc99bc5c634,2023,0.7335114187175997,1
962e74250884e4c1,2023,0.4928670992582393,1
288f7fb936c1523c,2023,0.3430494613568839,1
cd137988da724076,2023,0.4135847261424209,1
ea29714dcfb07ce2,2023,0.3857619356629305,1
0548a24a9bf8d7a0,2023,0.678815065770076,1
4dc5a41f357a7d85,2023,0.672544439257212,1
f557405652165aa3,2023,0.5325693899499135,1
5b71958ee063a6e8,2023,0.465617220729458,1
420f7e6530dbc727,2023,0.846552885516522,1
dbf8a4b0870a47d1,2023,0.804324045528356,1
69f67a4a690eb15d,2023,0.7007942892589534,1
6ef12db5b099ec81,2023,0.3521238375870334,1
ef270d8cf29d071b,2023,0.4422736511766799,1
d3a9aceeb7e23580,2023,0.7550698503743822,1
20d8f6b4b7c8bae7,2023,0.4346698663238965,1
1ffe6e8df6dbefd2,2023,0.6339625077574362,1
b6ea8880cc7af439,2023,0.4128710924924681,1
4ec5d9bd1442e6c1,2023,0.6102032741356802,1
0f24f3bc1b39ea45,2023,0.34945984635563965,1
4b12a4b48755cd6b,2023,0.5627518852999664,1
cae7de0873e03947,2023,0.7021612478177462,1
57785c9be5b4526d,2023,0.49389345832059056,1
dae80502466c8726,2023,0.6620682949252518,1
3624f4ae9c1d703e,2023,0.6114562412163231,1
b4cc389bb4af3707,2023,0.5919089709189682,1
eb30c9c975e15436,2023,0.665529138449831,1
8362b372adb2f302,2023,0.435158394324564,1
e4620f3fa451a3a4,2023,0.37229108788324994,1
81b7a6aa147bd912,2023,0.5198075366872963,1
6adfe44b110c1510,2023,0.6019345772011,1
b52dccbe69864d2a,2023,0.5226313864990312,1
3352c65f3f6d9b2a,2023,0.8606243035167869,1
d918da575ee1bc35,2023,0.6589575072254031,1
c81d1facf185467d,2023,0.3884231020283579,1
a8a4c9f98ff73839,2023,0.21354027066432668,1
a0bc695b35f155f1,2023,0.4979838072591011,1
8b341eb556c97c23,2023,0.48370527185168843,1
89b96bc5f3e824c5,2023,0.4066520880832532,1
319b96f615a0a154,2023,0.5086315890711646,1
d54ebd2a3435a357,2023,0.4169753476400504,1
b4e2037f180c1e0e,2023,0.5196630073673202,1
3c4305abc2e302d0,2023,0.6071995210038862,1
c4caa8a4f32a0eed,2023,0.6464125121780595,1
8104fe27bdc46914,2023,0.2775086751555841,1
9541cf21e031354c,2023,0.6367096598504998,1
743a04674ab72ee0,2023,0.40404991322655714,1
90e46589a18064bc,2023,0.7100647726884398,1
74fef059e229d217,2023,0.8191287983432182,1
3de326b65aa6245d,2023,0.3758798681906324,1
7a8f218c07347c88,2023,0.7193274994279919,1
5116f9398bfca446,2023,0.560194113413226,1
e5ac7343b6d45188,2023,0.32280804244586586,1
4327fe98e1b6f222,2023,0.3654085186187933,1
cbf1e76186a0c8b3,2023,0.5961633537426372,1
f1eca70738ca073e,2023,0.4846822299547935,1
eff6ec2b2f1fb27b,2023,0.5377910369543313,1
800a35b3a7e52308,2023,0.5878490289550271,1
c27e33ee8ef53866,2023,0.42019184366568973,1
6b5c225814a924ed,2023,0.35127596768110747,1
436a1ce6b0c6b4bb,2023,0.553681884209112,1
38901948cff43ff9,2023,0.4626985390859899,1
1b0d5e65fdfc62cf,2023,0.5272302689265964,1
bda7992779a005fa,2023,0.3887785980098179,1
e5cb9dfc1189d77d,2023,0.7168968965955946,1
531ce3d8011fa1f6,2023,0.2761957987856113,1
2c0496a5f39ab8a4,2023,0.5674654996937525,1
79bfba62da6242a6,2023,0.5377448318918193,1
2c54be25b09fce50,2023,0.3545203945584998,1
ec2358459ffbe7de,2023,0.7436626033007998,1
554163b1c8c05522,2023,0.6416131553478638,1
e3573545220ca4ea,2023,0.5557345460790949,1
91a5480f48bfaa71,2023,0.6106965755717659,1
ca2aa660bea0cb60,2023,0.5125631717205743,1
d5929b7fbc801ce4,2023,0.721253183035079,1
9479ba3cdcb1e513,2023,0.3434865194928467,1
9576d9cba5cf5c4e,2023,0.7192037331944541,1
2c160a1d1fdbf0b0,2023,0.6275276785754993,1
9a9479663bedf8b4,2023,0.6169743865755886,1
560a971c6ab8b854,2023,0.39033726062566443,1
c2f730cb33df5221,2023,0.6451442761299367,1
c57a4810c932b296,2023,0.4442619643129506,1
1b1fd32485861655,2023,0.4676992423186402,1
e346f2b7af63e804,2023,0.5641056569557334,1
f329bd89e375d6df,2023,0.6446224132643725,1
8c7b5b21b3532027,2023,0.6849932571087205,1
9f7c28381b6913c8,2023,0.6320501376088411,1
e9754f597ec50f6f,2023,0.6663583809137343,1
62d53ad8f8769666,2023,0.2209742356886637,1
f995ed679ef8bdf4,2023,0.7669901206232589,1
1a95cc401f68f4c8,2023,0.3505493397711348,1
621e6f0929a3dbfc,2023,0.5785089168716409,1
fd4d30036a3f3efb,2023,0.6092754297217872,1
78d2c01dc963f204,2023,0.625773254999753,1
845e38dfbfea6e53,2023,0.64310815959349,1
ee796ecb4ee8680b,2023,0.4463338962633535,1
b65b37c0e00074d9,2023,0.4633867086794838,1
23865dfc8361ac62,2023,0.695996158033406,1
977250a28d3b8a3f,2023,0.5305026262159401,1
da6b863cf684e0ae,2023,0.20993467343350147,1
293c5f4c9aca5c54,2023,0.6514566804667868,1
48231fbd1af53674,2023,0.7620123327993984,1
bfc9989751bd0d04,2023,0.5177711058014736,1
f7bc845ce74f5fe7,2023,0.7263793713137301,1
5531317352862978,2023,0.70775292923498,1
de89bea7b0dcd2d3,2023,0.6476702920787332,1
dd617f6ab4916ec4,2023,0.5489550625457478,1
c53b0f678fe2f16a,2023,0.4379256664703216,1
96704d7ba3a452d9,2023,0.6674162587322046,1
2a48d0a98c21e736,2023,0.7009957849283973,1
ac73c6888ee9322c,2023,0.5697912487726138,1
e3a5a7ede88a2555,2023,0.2683407511894278,1
1be27d95bba03f17,2023,0.646403961718931,1
1b9a127f9dadaad9,2023,0.6545578114940911,1
0d41a3fa5efef91b,2023,0.49291656187051097,1
1c29c53ff032c5c1,2023,0.7191903828266415,1
5098d052525da54f,2023,0.7100237666909295,1
dfa8fd0b82b37fa1,2023,0.5585846340930432,1
4eaf54ad3c82b6fa,2023,0.5451697242970834,1
ea006bae605e2a6b,2023,0.5863201451992074,1
65c89e0c92e51bb8,2023,0.5825696535412445,1
5d481ff494bf40da,2023,0.37560049571555165,1
56809feb4fe7ea61,2023,0.44373359007366947,1
bfff5a3777841344,2023,0.6766382947304779,1
0aae15358d8606b9,2023,0.6678864766662691,1
09a7f0979a58e6ea,2023,0.5374916071475581,1
a3d75cc363a6544b,2023,0.5506500653637487,1
3e1c27f17433f9e4,2023,0.5099158008384004,1
f9d2137f380e66bf,2023,0.6505449850281915,1
222bb2c67a87d312,2023,0.6173609182629851,1
e4ed294e16e16d81,2023,0.635983898031425,1
7f16e7725245bb2d,2023,0.3618158709723731,1
11318a7807cee8ca,2023,0.47009255166939184,1
58b2fdad7af9be02,2023,0.6715333973764653,1
bcec26b425194e40,2023,0.56641161266626,1
7a0813ec0fadc84e,2023,0.657350833033828,1
79f03eca3fe5cdb3,2023,0.6544128516684444,1
a5d76e93a5052e3f,2023,0.35556033961390326,1
2e1435c160bfe8b2,2023,0.6611575446997543,1
c0ca4c201d086ea8,2023,0.7391864937933177,1
697efaf0d162e877,2023,0.5899746458927028,1
0732e6b6eb0a607d,2023,0.29381538438037447,1
adb411b0f418ce33,2023,0.5879202807260712,1
49ede01b061cfae3,2023,0.5748532826547794,1
1496969c1497dc85,2023,0.22036783228240794,1
b3c7a5a97978d156,2023,0.5220229530927334,1
6e1bf1b163b3aeab,2023,0.5206642704928455,1
bf647be41de365e4,2023,0.6807930126630188,1
d8335b728604b222,2023,0.64600178434497,1
da1b37edb8ccd3e6,2023,0.5752679300641265,1
23a604f460289271,2023,0.5278803694010106,1
cc4fcfede19bc196,2023,0.4739291705285069,1
df146b0592259e5d,2023,0.41020332947169535,1
5ee83e03aaff5fa1,2023,0.3295757211980138,1
eb7b0a6f06dbdb4f,2023,0.40949471563561024,1
b6a6ba08898f3b6a,2023,0.46670144974322336,1
b638646fb297228d,2023,0.44562622999059165,1
68095e551ff6bbfd,2023,0.5633752651945041,1
eb76a5b76a68e4c4,2023,0.5245558444807024,1
e966de63c8e6b1d5,2023,0.7224222396993348,1
1aa4c2fa5ffaff00,2023,0.3271699466121494,1
85a130a4b655c8f5,2023,0.56067088956871,1
a74a8c1e0a49070d,2023,0.6005962367637251,1
1ba282da76ca82ad,2023,0.3601643782119076,1
7f7d2abc21f171ca,2023,0.6737981847103812,1
5b7b5b01f4dcbd9c,2023,0.532912358238263,1
3a8af8ee23444b72,2023,0.580963677696785,1
0197a61472fc351d,2023,0.36611638013266656,1
6acd1c591170f597,2023,0.5704056213903952,1
0d6d212fcdf47f2e,2023,0.6240421613353604,1
751cf3d52fce1d1f,2023,0.44711575469059706,1
824859c7580eb35b,2023,0.4083615061437942,1
539732694ab2c8d6,2023,0.3923223893909194,1
18e5af00a8478a0e,2023,0.8952564508140615,1
b84c447bb74febe2,2023,0.3247934421673133,1
75c5f923f966b53b,2023,0.23395219165134143,1
43de9ff6064361e1,2023,0.694172460362317,1
3c6fb6bf9b7afd40,2023,0.539214857376344,1
e9256316716499b8,2023,0.7917621314395266,1
ed3334d108b257a6,2023,0.5717029404782417,1
7024385b5107bd4b,2023,0.5344618333779515,1
f23e9729b2b73c27,2023,0.5822068114192388,1
0ea435ddf02deb60,2023,0.5887016447849647,1
3c69bed42893da75,2023,0.6273077310495964,1
9e2bb8d5961b44d4,2023,0.5474900835353559,1
7df5998eca143c04,2023,0.2564477656865308,1
6532b71560ae39e0,2023,0.6023375062607319,1
ff8f92cf8fb1b76c,2023,0.7306199981729575,1
7d474fbf31894108,2023,0.7973343808801099,1
119bc264e2bb9877,2023,0.5709208110955654,1
3a81276a9641c6a1,2023,0.3870263231816857,1
ac37849f627a79c4,2023,0.769332523428328,1
1cf69de0eea46877,2023,0.547156430388998,1
8a0fc4624578a7e4,2023,0.5716372370633342,1
57333b7bff20ece0,2023,0.5092398243348631,1
4c025d1fff9e9fce,2023,0.5062751070947064,1
480c4dbd2e792d86,2023,0.6578777574924117,1
a0362d60d2e1db0d,2023,0.39934800673917975,1
5704e73f91b9e7f7,2023,0.5124611980218556,1
128ab9aa4802c73f,2023,0.39362688607927004,1
9fe98de1eac21f2e,2023,0.703182367033842,1
6fd67582d8adb1c7,2023,0.5438208082811891,1
db49619221b282af,2023,0.40036447988824253,1
b1f2ec122beda7a5,2023,0.34592793973457353,1
9abf0b60a44a82d1,2023,0.49545014894902384,1
6997693d552600dd,2023,0.6269906152536158,1
f0fe73e650b746f2,2023,0.27377169829982984,1
36f10b949b935b8c,2023,0.6748874888584464,1
16109688429c09de,2023,0.7142968967919769,1
c1aef0f60a5b62e3,2023,0.6231353205239228,1
62b64802ea49e2fd,2023,0.4353389124435222,1
b210b99d9c1c9196,2023,0.34658538463010813,1
bd4d2522cb0d1a23,2023,0.6674516820036429,1
2ae243f518948794,2023,0.4896766583320195,1
5be63144ac46f97e,2023,0.5018489084070107,1
73ebbfb998edc1f1,2023,0.6888592994962809,1
7990b6716a53b2cd,2023,0.7326755047587306,1
d0ac2cc5c57c4e66,2023,0.572906956271773,1
32813f5f46f045e8,2023,0.3768579475962971,1
0dc2fc8d39e226a3,2023,0.4179520196404889,1
d0602cdc04d2c159,2023,0.3695126541453314,1
0320a6a967069571,2023,0.547988682512284,1
626c82ed45fdcf59,2023,0.49344948532739397,1
02713b2d25f74d43,2023,0.38790518705865934,1
20bfa549cb2cabe7,2023,0.5000236500727425,1
39c4ae4624052f9f,2023,0.42957067359970946,1
246d06693b5ca1e8,2023,0.4391752196981018,1
03eecf1926d9c77c,2023,0.6124164884554884,1
9feb9500b0fedfcd,2023,0.6622915693506293,1
acde7c89bd724af8,2023,0.3970118060935251,1
84f6de7c99779e5f,2023,0.7985511038848537,1
5a6e894e4b6cc703,2023,0.7989025924478683,1
5ac1725f775c6f00,2023,0.4917586146746238,1
35addc4646509286,2023,0.8743154650304039,1
3adab28c5c6a9254,2023,0.5173070001551412,1
1afc4f372a125c74,2023,0.6303255038661901,1
fbedeb4e4b019b94,2023,0.40142387788841166,1
acc57a9c114b694a,2023,0.5464529280004855,1
91093a019d32af2e,2023,0.45290223546769093,1
f9ec8bedc15ece93,2023,0.6410890654448196,1
fce6522f42b48f18,2023,0.320844831726974,1
abb6e2169ba580d2,2023,0.5672500317894273,1
4ec249e549309b16,2023,0.4562566410341941,1
c442899c21d58779,2023,0.3151158256409859,1
f8a8871d167fc929,2023,0.7117190977861603,1
609d994bfe440ec3,2023,0.392564240281575,1
521a0e016878d174,2023,0.4887367870913807,1
3b21a9f48bac4a44,2023,0.2730088971467437,1
ac8628d945a78b03,2023,0.6693031198610279,1
1efc813ccd7a5aba,2023,0.8065808380943523,1
4896b36f1333d25c,2023,0.5366371678850002,1
3fa8ee3fdc04fe36,2023,0.6587577113991268,1
fd29123ff92789e4,2024,0.7751884860226032,1
5344e76e26503716,2024,0.32296960793582447,1
0494ebcee93e717b,2024,0.6949707796706167,1
477c3b9de012e4b3,2024,0.5158083870425092,1
03de7404decde12f,2024,0.47639820786096865,1
5f622d812b8f407f,2024,0.46889805882775404,1
6f13fe34cb3ca906,2024,0.6908451048669673,1
d0d99889c6abd8e1,2024,0.46012696414884735,1
a8239866e1222eae,2024,0.5322369695268907,1
640f2ae3995b3b4f,2024,0.5635436750226324,1
f2b407019b2a5c15,2024,0.4948153260228289,1
ab105e5a56b5ee90,2024,0.3075704390005646,1
7736eb6bd5c1ff4a,2024,0.6942647533647315,1
a10e2d5416972b9c,2024,0.3520718300261213,1
dff2685afd98ed9e,2024,0.6385019817428405,1
43d90683078fcee5,2024,0.44790973230811787,1
331ddc1141e934d1,2024,0.39076284582366294,1
670e4754d8d3d172,2024,0.5649436698435342,1
1a7cd191f0cf160c,2024,0.5437979174024221,1
ba5005d1116fa45f,2024,0.568910005238325,1
97817609ed46baa0,2024,0.46546206755906316,1
faf15b752fb8924c,2024,0.5126534091398505,1
14e53999507c76a7,2024,0.6845746573761698,1
df9847839c73a678,2024,0.5354362998189611,1
e396c509fb47b037,2024,0.4227458630899608,1
c28d40498150de90,2024,0.5581292882579985,1
e1930496b33fa636,2024,0.5641535292777139,1
4cff9aeef3ac75c1,2024,0.6222276103314649,1
ca7d61e167d7789c,2024,0.48672952966930244,1
d4ace70b3661ee6c,2024,0.46968283176939196,1
330d86bfaa4155fe,2024,0.34666932358716884,1
7b1882dc76786d77,2024,0.7735038776228109,1
af6d56860ba4d259,2024,0.6929104629164065,1
733e675fd7c0052a,2024,0.5286704891238981,1
767ceb4a0cb43ade,2024,0.6167881098608456,1
478a637045ad49fb,2024,0.5155322257159023,1
ad26bf55ff201f4f,2024,0.47194940523344975,1
08f7a60bd84a6b3c,2024,0.4617455365273897,1
dbfd7616dec2b6d5,2024,0.36907142395193115,1
c3986c1a56a6e94d,2024,0.6496643310700311,1
edf46d6962be7e8d,2024,0.461575168563756,1
246fef4b19c3a7ed,2024,0.40322003332374773,1
9d8473ae274ed625,2024,0.4240598161024305,1
5304956aada097e8,2024,0.5613658499273789,1
e7938bac3ec8b442,2024,0.570671614977885,1
17050a7b673dc49d,2024,0.6100400610736352,1
25259e230be9cdc9,2024,0.5793730482795988,1
406f2aacd1d1faf9,2024,0.355771918868792,1
b7d238437d6644ce,2024,0.6711038852368454,1
9ddaa62cc806958d,2024,0.669122238332014,1
ef13ed466e0b42d8,2024,0.617363239094438,1
aeb3e4d9710207a4,2024,0.4883951265057407,1
e92fb5c609e20b49,2024,0.7677151372269035,1
1456a3f96ac7e35b,2024,0.3865604722992273,1
2aeb3ec2d8c05dc8,2024,0.4896033822204412,1
f87a3fa07f0009c9,2024,0.548767409681689,1
9785420602b452f7,2024,0.7143275422421804,1
8fb0092430448368,2024,0.699513631475865,1
01432891260084a4,2024,0.5669766577961102,1
bec3154a11df3299,2024,0.599009523716037,1
50dae6b76c9c6490,2024,0.8099870286692975,1
93ddc6b233d1956a,2024,0.6439903335757684,1
5e8c710f9f27aff8,2024,0.6327804442230491,1
a376f6d5806d0c90,2024,0.5118341816566945,1
1c03c1bb62f3aed6,2024,0.7912798458629354,1
d1d3b6ab8a56e973,2024,0.4391024163970312,1
063e7ce759c52f81,2024,0.4287775046025717,1
673a156925dfb31d,2024,0.5519217848871655,1
6e4acb2aaa2cee56,2024,0.5901156931354961,1
ecbece0cbd60029e,2024,0.5748659884700885,1
3b05a4ced6dd74f5,2024,0.3841597541283325,1
74f5cbecac011abb,2024,0.3448927675803944,1
ba8f219260e212f8,2024,0.49304515315956077,1
4e566db7d26df001,2024,0.6869346949587822,1
3ea7d69a1238f26a,2024,0.6403532586239271,1
a7d397cd0f2ac93a,2024,0.25272659956002247,1
cde2f88251b73305,2024,0.4489642092923444,1
32bd7ed48f5aea7e,2024,0.7101879692560017,1
024beecfd3f0ed7a,2024,0.6966776594166229,1
dcf5014e56649c2f,2024,0.8363804115846591,1
5a82757b553c40fc,2024,0.7707829509131301,1
df3cc5ec78d05a71,2024,0.6777071855926503,1
838fd9d2b14e0790,2024,0.46283165150033023,1
3677ce6c1ee06a83,2024,0.4364640035444889,1
3d3dde60e3d59c1c,2024,0.656566300057327,1
cbdf29f36b343f6f,2024,0.5930576991191024,1
f0a9dfbb6f6ac852,2024,0.6214246474626182,1
7bc7af11050e861b,2024,0.37374587462088604,1
ebb758b49e82d0ed,2024,0.6858479255836983,1
8baff440b82afd2b,2024,0.6829947406605725,1
33658a3ca932d15d,2024,0.7431912126987801,1
0133019a4f1055ee,2024,0.4628786332932162,1
9861b6d04e6ed43c,2024,0.43507569751915054,1
68f7f992603192c6,2024,0.6891172890145255,1
270edfb687c0d20c,2024,0.18118986151320748,1
6e73ebbd089aff5e,2024,0.37017513834081295,1
894c44c3d04aaf6f,2024,0.6847306360344885,1
f1cbd73e7be64d28,2024,0.3728184148898302,1
537b3cef39d2d573,2024,0.6904166596201398,1
66873dde4077bd5d,2024,0.43884387715708106,1
c26f27667c230391,2024,0.4016472499349447,1
451df53c13185584,2024,0.4970753193014913,1
711ec0545552455b,2024,0.37526904923992066,1
4f20f3ada1489823,2024,0.5516693028920807,1
569e0ba18701c305,2024,0.5317086789245495,1
2f414494f2b6f426,2024,0.4984362299046434,1
acc7392d48cc09a0,2024,0.4343178885148384,1
35f9beb94b4ef9e2,2024,0.3715127763912579,1
8bc0c220f7dcefa7,2024,0.44333484861448436,1
3223b7e196a07224,2024,0.6121507707850727,1
f4ea27d942a390a5,2024,0.41816313795567606,1
f1c3abce15ef053e,2024,0.5035058809914028,1
0e6782b758451063,2024,0.5281179294804785,1
48ff3f1bcefbf965,2024,0.7334271077545093,1
8c8337ce8437fe2e,2024,0.3430051555928617,1
de7cb625bdec0f91,2024,0.6550516213484783,1
a1294453a28beda3,2024,0.6277069424357791,1
72f123ddb4cc9d1c,2024,0.48328178014952117,1
127be512f86618b2,2024,0.40163884138534844,1
d564e3a6c77d0c85,2024,0.6623816629623579,1
cd6452a463ec8a28,2024,0.5350322826637361,1
faf19712bd7ea41e,2024,0.4801307053586431,1
17e8ab0065e9085f,2024,0.642992415103558,1
ce33085fc5205bab,2024,0.5993453577498603,1
697e38075fd41819,2024,0.4913494725610592,1
f59cefe16905d62c,2024,0.5441813145804507,1
976abc27a4e5e26a,2024,0.6842671742461811,1
99dc6d45cbdfa322,2024,0.46764632945511997,1
636b01ee49925e49,2024,0.43025771742238916,1
eb9f9f61507497a5,2024,0.545251480526866,1
91aa08e910fb4412,2024,0.3616887422195073,1
e30250daa73005a8,2024,0.6972640573704532,1
77992b8727382373,2024,0.6728931324367018,1
de12349f334c964e,2024,0.4567190940661867,1
e6d4fdad2b3422d1,2024,0.3320671236224972,1
1685eecc7ef37fb5,2024,0.4374338670119818,1
3cf5e0ebb5f8322c,2024,0.31108212811789593,1
1f7566c90343a680,2024,0.41172717461618635,1
5c3b8819dbe98114,2024,0.5406080710878458,1
188e6416157e5a1f,2024,0.641815928555885,1
ff5a8078ea85bbc7,2024,0.4784634828998405,1
0b9cd718d7e329e8,2024,0.6582513481617627,1
47f8812a335b6ce9,2024,0.5879811127954435,1
6ff21ea2c75c48ed,2024,0.7171758968340546,1
32375b4435fea5e6,2024,0.5321851985021575,1
9c22ddb8d8fc1838,2024,0.39817444663959434,1
3ce96bb0c69b39be,2024,0.7620858120377147,1
3ab0d8b344d2ebea,2024,0.5113913494984922,1
efdad54c8550e6e0,2024,0.5614405861160147,1
603afedc31d95999,2024,0.5394838195688516,1
18824fa5c15c212f,2024,0.3427009563530355,1
538ca98010ed00ec,2024,0.45481615201665027,1
b1ac165326d8f29e,2024,0.39908466702577594,1
d95f21817a56eb05,2024,0.6994136342326738,1
eda1e8c285a0a788,2024,0.5796108967313964,1
0c2e3988793b418c,2024,0.6290565781447658,1
01f7c28804746979,2024,0.6862447737799088,1
cf5e8f98159c3971,2024,0.5932144904039962,1
66eddbe35056c06d,2024,0.6256616603439051,1
e4931f3ab3bf4141,2024,0.3985635274837329,1
0976778a6e6cf8a8,2024,0.47833426628709563,1
1631f70535ae5dcc,2024,0.718892980896661,1
0a85b3ad328205ff,2024,0.4471557692383354,1
4915c8a588513c22,2024,0.5455918864846981,1
417049c7a3d65ccc,2024,0.3940495943550022,1
681cd3cc6299d652,2024,0.47455288887582076,1
55231cc4112334b4,2024,0.5706786233824498,1
6ea77cb62aa2f276,2024,0.5820506844658014,1
7ca5604d99220e88,2024,0.39104456381247943,1
dae70ccdf9e7475e,2024,0.5765418735036786,1
45de6d0b9cf5451c,2024,0.6431788621705419,1
