fight_id,year,p_model_a,y_a
c27e33ee8ef53866,2023,0.4200599536748062,1
6b5c225814a924ed,2023,0.35130226378055385,1
436a1ce6b0c6b4bb,2023,0.5536416431999364,1
38901948cff43ff9,2023,0.46274342881356634,1
1b0d5e65fdfc62cf,2023,0.527208364510195,1
bda7992779a005fa,2023,0.38874638859555927,1
e5cb9dfc1189d77d,2023,0.7168815547318228,1
531ce3d8011fa1f6,2023,0.2762596930461212,1
2c0496a5f39ab8a4,2023,0.5674898420558215,1
79bfba62da6242a6,2023,0.5375992633701075,1
2c54be25b09fce50,2023,0.3545385420807948,1
ec2358459ffbe7de,2023,0.7437553215373987,1
554163b1c8c05522,2023,0.6416475318191197,1
e3573545220ca4ea,2023,0.5556430088446417,1
91a5480f48bfaa71,2023,0.6106576924295111,1
ca2aa660bea0cb60,2023,0.5125138497306854,1
d5929b7fbc801ce4,2023,0.7211982139000939,1
9479ba3cdcb1e513,2023,0.3435641025003723,1
9576d9cba5cf5c4e,2023,0.7192196667303021,1
2c160a1d1fdbf0b0,2023,0.6274079102685701,1
9a9479663bedf8b4,2023,0.6170074558885278,1
560a971c6ab8b854,2023,0.390301332463812,1
c2f730cb33df5221,2023,0.6450574854340024,1
c57a4810c932b296,2023,0.44434196711339935,1
1b1fd32485861655,2023,0.4678234704955957,1
e346f2b7af63e804,2023,0.564059676329904,1
f329bd89e375d6df,2023,0.6446503711509408,1
8c7b5b21b3532027,2023,0.6850128814956269,1
9f7c28381b6913c8,2023,0.6321272532913943,1
e9754f597ec50f6f,2023,0.6663234164240512,1
62d53ad8f8769666,2023,0.2209737277393189,1
f995ed679ef8bdf4,2023,0.7669993757042934,1
1a95cc401f68f4c8,2023,0.3504466968996308,1
621e6f0929a3dbfc,2023,0.57851847477308,1
fd4d30036a3f3efb,2023,0.6092862712131304,1
78d2c01dc963f204,2023,0.6257498847969455,1
845e38dfbfea6e53,2023,0.6431290999395005,1
ee796ecb4ee8680b,2023,0.446191443994791,1
b65b37c0e00074d9,2023,0.4634709494790133,1
23865dfc8361ac62,2023,0.6960639485698021,1
977250a28d3b8a3f,2023,0.5303827879902479,1
da6b863cf684e0ae,2023,0.21016405489314127,1
293c5f4c9aca5c54,2023,0.6515166738733997,1
48231fbd1af53674,2023,0.7620712118106212,1
bfc9989751bd0d04,2023,0.5178225816610763,1
f7bc845ce74f5fe7,2023,0.72629105368599,1
5531317352862978,2023,0.7077634182869348,1
de89bea7b0dcd2d3,2023,0.6474248480524125,1
dd617f6ab4916ec4,2023,0.5490222405209308,1
c53b0f678fe2f16a,2023,0.43799204648780876,1
96704d7ba3a452d9,2023,0.6674925811704449,1
2a48d0a98c21e736,2023,0.7009701473236931,1
ac73c6888ee9322c,2023,0.5698182877524255,1
e3a5a7ede88a2555,2023,0.26832682866886637,1
1be27d95bba03f17,2023,0.646404345880261,1
1b9a127f9dadaad9,2023,0.654525860997075,1
0d41a3fa5efef91b,2023,0.4929128763248888,1
1c29c53ff032c5c1,2023,0.719193992908356,1
5098d052525da54f,2023,0.7099517158720438,1
dfa8fd0b82b37fa1,2023,0.5585851835105039,1
4eaf54ad3c82b6fa,2023,0.5451634028619505,1
ea006bae605e2a6b,2023,0.5863258120970061,1
65c89e0c92e51bb8,2023,0.5825356906573563,1
5d481ff494bf40da,2023,0.375539297573082,1
56809feb4fe7ea61,2023,0.44371793827154543,1
bfff5a3777841344,2023,0.676610358793906,1
0aae15358d8606b9,2023,0.6677994518079813,1
09a7f0979a58e6ea,2023,0.5374241238247967,1
a3d75cc363a6544b,2023,0.5506002338640184,1
3e1c27f17433f9e4,2023,0.5099745674599162,1
f9d2137f380e66bf,2023,0.6505556715033041,1
222bb2c67a87d312,2023,0.6173233199091027,1
e4ed294e16e16d81,2023,0.6360125731295163,1
7f16e7725245bb2d,2023,0.36172311479461516,1
11318a7807cee8ca,2023,0.47010682646604723,1
58b2fdad7af9be02,2023,0.6715959686252471,1
bcec26b425194e40,2023,0.5664821537588807,1
7a0813ec0fadc84e,2023,0.6572758099961264,1
79f03eca3fe5cdb3,2023,0.6544895221221348,1
a5d76e93a5052e3f,2023,0.35566584978835586,1
2e1435c160bfe8b2,2023,0.6610098637872811,1
c0ca4c201d086ea8,2023,0.7392005221215502,1
697efaf0d162e877,2023,0.5900063788021158,1
0732e6b6eb0a607d,2023,0.29391083879239144,1
adb411b0f418ce33,2023,0.5878593222021778,1
49ede01b061cfae3,2023,0.5749136492341447,1
1496969c1497dc85,2023,0.2204037596281679,1
b3c7a5a97978d156,2023,0.5221929317964003,1
6e1bf1b163b3aeab,2023,0.5206070677108694,1
bf647be41de365e4,2023,0.6807356660834851,1
d8335b728604b222,2023,0.6459953568860313,1
da1b37edb8ccd3e6,2023,0.575286587580494,1
23a604f460289271,2023,0.5279577613324484,1
cc4fcfede19bc196,2023,0.47391652413651497,1
df146b0592259e5d,2023,0.410183598331511,1
5ee83e03aaff5fa1,2023,0.3296528490157119,1
eb7b0a6f06dbdb4f,2023,0.4095813938938698,1
b6a6ba08898f3b6a,2023,0.4668549351095061,1
b638646fb297228d,2023,0.445647634221808,1
68095e551ff6bbfd,2023,0.5634760959322387,1
eb76a5b76a68e4c4,2023,0.5244633492352223,1
e966de63c8e6b1d5,2023,0.7223626212333663,1
1aa4c2fa5ffaff00,2023,0.327053775101775,1
85a130a4b655c8f5,2023,0.560547892432166,1
a74a8c1e0a49070d,2023,0.6005745307824236,1
1ba282da76ca82ad,2023,0.3603102041019193,1
7f7d2abc21f171ca,2023,0.6737681572159641,1
5b7b5b01f4dcbd9c,2023,0.5328740491294477,1
3a8af8ee23444b72,2023,0.5811704845820956,1
0197a61472fc351d,2023,0.3661581650834813,1
6acd1c591170f597,2023,0.5703194694658256,1
0d6d212fcdf47f2e,2023,0.6241138850567478,1
751cf3d52fce1d1f,2023,0.4470874439498951,1
824859c7580eb35b,2023,0.40836174348738086,1
539732694ab2c8d6,2023,0.3924019084536017,1
18e5af00a8478a0e,2023,0.8952829287399094,1
b84c447bb74febe2,2023,0.32483459153009053,1
75c5f923f966b53b,2023,0.23400611771833538,1
43de9ff6064361e1,2023,0.6941820361832737,1
3c6fb6bf9b7afd40,2023,0.5392207169507772,1
e9256316716499b8,2023,0.7917956868937603,1
ed3334d108b257a6,2023,0.5718394137787657,1
7024385b5107bd4b,2023,0.5343671383225358,1
f23e9729b2b73c27,2023,0.5821991252816484,1
0ea435ddf02deb60,2023,0.5887349350271747,1
3c69bed42893da75,2023,0.6273543846566253,1
9e2bb8d5961b44d4,2023,0.5473568461728078,1
7df5998eca143c04,2023,0.25644995067018644,1
6532b71560ae39e0,2023,0.6024397694924873,1
ff8f92cf8fb1b76c,2023,0.7305136109964632,1
7d474fbf31894108,2023,0.7974106452854041,1
119bc264e2bb9877,2023,0.5709033391944006,1
3a81276a9641c6a1,2023,0.38689438253022534,1
ac37849f627a79c4,2023,0.7693686058460218,1
1cf69de0eea46877,2023,0.5471764616084196,1
8a0fc4624578a7e4,2023,0.5716548978925504,1
57333b7bff20ece0,2023,0.5091362435906106,1
4c025d1fff9e9fce,2023,0.5062611763323739,1
480c4dbd2e792d86,2023,0.6578806522422027,1
a0362d60d2e1db0d,2023,0.39940459435538495,1
5704e73f91b9e7f7,2023,0.5125326818450933,1
128ab9aa4802c73f,2023,0.3936041353116022,1
9fe98de1eac21f2e,2023,0.7031955747982154,1
6fd67582d8adb1c7,2023,0.5437927587143123,1
db49619221b282af,2023,0.4004236414523638,1
b1f2ec122beda7a5,2023,0.3459169299886164,1
9abf0b60a44a82d1,2023,0.49542767382615194,1
6997693d552600dd,2023,0.6269579964061485,1
f0fe73e650b746f2,2023,0.2738486901223629,1
36f10b949b935b8c,2023,0.6747748170048398,1
16109688429c09de,2023,0.7142535906251358,1
c1aef0f60a5b62e3,2023,0.6230695201026567,1
62b64802ea49e2fd,2023,0.43534539731056354,1
b210b99d9c1c9196,2023,0.34669751667482107,1
bd4d2522cb0d1a23,2023,0.6673735845977229,1
2ae243f518948794,2023,0.48965240876049865,1
5be63144ac46f97e,2023,0.5018088091070172,1
73ebbfb998edc1f1,2023,0.6887957826778681,1
7990b6716a53b2cd,2023,0.7326968209533902,1
d0ac2cc5c57c4e66,2023,0.5729501566833961,1
32813f5f46f045e8,2023,0.37679982350809704,1
0dc2fc8d39e226a3,2023,0.4180197885269369,1
d0602cdc04d2c159,2023,0.36948253994944436,1
0320a6a967069571,2023,0.5480943526461696,1
626c82ed45fdcf59,2023,0.4934378865844743,1
02713b2d25f74d43,2023,0.38787728433323615,1
20bfa549cb2cabe7,2023,0.49987454627260763,1
39c4ae4624052f9f,2023,0.4294957061746931,1
246d06693b5ca1e8,2023,0.4392429871757484,1
03eecf1926d9c77c,2023,0.6123940491958334,1
9feb9500b0fedfcd,2023,0.6622739882982731,1
acde7c89bd724af8,2023,0.3970460156947937,1
84f6de7c99779e5f,2023,0.7985198611043979,1
5a6e894e4b6cc703,2023,0.7987507828784512,1
5ac1725f775c6f00,2023,0.49180109204325584,1
35addc4646509286,2023,0.874261115667837,1
3adab28c5c6a9254,2023,0.5173058568845826,1
1afc4f372a125c74,2023,0.6303248088911381,1
fbedeb4e4b019b94,2023,0.4015665569851893,1
acc57a9c114b694a,2023,0.5464731903646498,1
91093a019d32af2e,2023,0.4528072142717481,1
f9ec8bedc15ece93,2023,0.6411206622516123,1
fce6522f42b48f18,2023,0.32089936962081655,1
abb6e2169ba580d2,2023,0.5673726684596452,1
4ec249e549309b16,2023,0.45627827920449,1
c442899c21d58779,2023,0.3151218515430327,1
f8a8871d167fc929,2023,0.7117349796554787,1
609d994bfe440ec3,2023,0.3926066511438432,1
521a0e016878d174,2023,0.4887730222529336,1
3b21a9f48bac4a44,2023,0.27299099269410365,1
ac8628d945a78b03,2023,0.6693432441125274,1
1efc813ccd7a5aba,2023,0.8066085470208807,1
4896b36f1333d25c,2023,0.5367117812181009,1
3fa8ee3fdc04fe36,2023,0.6587948455925086,1
fd29123ff92789e4,2024,0.774959067620012,1
5344e76e26503716,2024,0.32319114542605754,1
0494ebcee93e717b,2024,0.694179031480219,1
477c3b9de012e4b3,2024,0.515643018642317,1
03de7404decde12f,2024,0.47629482702989545,1
5f622d812b8f407f,2024,0.4685748823152873,1
6f13fe34cb3ca906,2024,0.6903513720963282,1
d0d99889c6abd8e1,2024,0.46021581216751717,1
a8239866e1222eae,2024,0.5320134551127621,1
640f2ae3995b3b4f,2024,0.5641795103154839,1
f2b407019b2a5c15,2024,0.49500842600032474,1
ab105e5a56b5ee90,2024,0.30747168924120233,1
7736eb6bd5c1ff4a,2024,0.6945310731605465,1
a10e2d5416972b9c,2024,0.35241085473363176,1
dff2685afd98ed9e,2024,0.6388306443925327,1
43d90683078fcee5,2024,0.4479681851266865,1
331ddc1141e934d1,2024,0.39064286735512777,1
670e4754d8d3d172,2024,0.565121608019489,1
1a7cd191f0cf160c,2024,0.5435160248812162,1
ba5005d1116fa45f,2024,0.5696205901683355,1
97817609ed46baa0,2024,0.46574844775994195,1
faf15b752fb8924c,2024,0.5125831167992398,1
14e53999507c76a7,2024,0.6848309932789837,1
df9847839c73a678,2024,0.5355037922047443,1
e396c509fb47b037,2024,0.42251980304781894,1
c28d40498150de90,2024,0.5582337719203205,1
e1930496b33fa636,2024,0.5642514045490883,1
4cff9aeef3ac75c1,2024,0.6224059711845709,1
ca7d61e167d7789c,2024,0.48681199449132884,1
d4ace70b3661ee6c,2024,0.470091950869204,1
330d86bfaa4155fe,2024,0.3467186427807731,1
7b1882dc76786d77,2024,0.7735351433317348,1
af6d56860ba4d259,2024,0.693087909218846,1
733e675fd7c0052a,2024,0.5287222183485457,1
767ceb4a0cb43ade,2024,0.616654335909809,1
478a637045ad49fb,2024,0.515430186504726,1
ad26bf55ff201f4f,2024,0.4722936693616496,1
08f7a60bd84a6b3c,2024,0.4615836623725077,1
dbfd7616dec2b6d5,2024,0.3685383039668781,1
c3986c1a56a6e94d,2024,0.6495615502485976,1
edf46d6962be7e8d,2024,0.4616347346211044,1
246fef4b19c3a7ed,2024,0.40318450027923325,1
9d8473ae274ed625,2024,0.424348593014109,1
5304956aada097e8,2024,0.5616260149705098,1
e7938bac3ec8b442,2024,0.5706915372199386,1
17050a7b673dc49d,2024,0.6100142414230982,1
25259e230be9cdc9,2024,0.5798123003599003,1
406f2aacd1d1faf9,2024,0.35601139356390343,1
b7d238437d6644ce,2024,0.671024248383095,1
9ddaa62cc806958d,2024,0.668367515949685,1
ef13ed466e0b42d8,2024,0.6174695179220668,1
aeb3e4d9710207a4,2024,0.4882176236589618,1
e92fb5c609e20b49,2024,0.7675290169770356,1
1456a3f96ac7e35b,2024,0.3869799712019535,1
2aeb3ec2d8c05dc8,2024,0.49005854834797374,1
f87a3fa07f0009c9,2024,0.5488470058733932,1
9785420602b452f7,2024,0.714198789892377,1
8fb0092430448368,2024,0.6991965188113879,1
01432891260084a4,2024,0.5671748768999205,1
bec3154a11df3299,2024,0.5986501323475477,1
50dae6b76c9c6490,2024,0.8099692863060075,1
93ddc6b233d1956a,2024,0.6440559929611478,1
5e8c710f9f27aff8,2024,0.6324232617350352,1
a376f6d5806d0c90,2024,0.5114844272287722,1
1c03c1bb62f3aed6,2024,0.7914645173603578,1
d1d3b6ab8a56e973,2024,0.43877027978642,1
063e7ce759c52f81,2024,0.4288781225915729,1
673a156925dfb31d,2024,0.5519419394464462,1
6e4acb2aaa2cee56,2024,0.5902206783816513,1
ecbece0cbd60029e,2024,0.5750059218032764,1
3b05a4ced6dd74f5,2024,0.38432225226951866,1
74f5cbecac011abb,2024,0.34436521693313815,1
ba8f219260e212f8,2024,0.493238598031626,1
4e566db7d26df001,2024,0.6870838966306636,1
3ea7d69a1238f26a,2024,0.6404137981656733,1
a7d397cd0f2ac93a,2024,0.2526951591445925,1
cde2f88251b73305,2024,0.4490347019552986,1
32bd7ed48f5aea7e,2024,0.7107679643543847,1
024beecfd3f0ed7a,2024,0.6966495443662366,1
dcf5014e56649c2f,2024,0.8363960494836634,1
5a82757b553c40fc,2024,0.7708827733308348,1
df3cc5ec78d05a71,2024,0.6777692186540999,1
838fd9d2b14e0790,2024,0.463329248873005,1
3677ce6c1ee06a83,2024,0.43631306501556666,1
3d3dde60e3d59c1c,2024,0.656610516179531,1
cbdf29f36b343f6f,2024,0.5931598405945189,1
f0a9dfbb6f6ac852,2024,0.6215495086095124,1
7bc7af11050e861b,2024,0.37398578370356295,1
ebb758b49e82d0ed,2024,0.6856318101861897,1
8baff440b82afd2b,2024,0.6829751045472807,1
33658a3ca932d15d,2024,0.7432003239979231,1
0133019a4f1055ee,2024,0.4631975747359293,1
9861b6d04e6ed43c,2024,0.43536282874437476,1
68f7f992603192c6,2024,0.6888252292469329,1
270edfb687c0d20c,2024,0.18097247884990264,1
6e73ebbd089aff5e,2024,0.3705212841076634,1
894c44c3d04aaf6f,2024,0.6847553697501578,1
f1cbd73e7be64d28,2024,0.3728437102420315,1
537b3cef39d2d573,2024,0.6906612091607753,1
66873dde4077bd5d,2024,0.4389740277534391,1
c26f27667c230391,2024,0.40150063084472143,1
451df53c13185584,2024,0.4970728506197222,1
711ec0545552455b,2024,0.37509743569018594,1
4f20f3ada1489823,2024,0.5518112796801454,1
569e0ba18701c305,2024,0.5319144518181992,1
2f414494f2b6f426,2024,0.49852746928215963,1
acc7392d48cc09a0,2024,0.4343593366410194,1
35f9beb94b4ef9e2,2024,0.37185777736425396,1
8bc0c220f7dcefa7,2024,0.4433414923683517,1
3223b7e196a07224,2024,0.6120161646935898,1
f4ea27d942a390a5,2024,0.4181370078848782,1
f1c3abce15ef053e,2024,0.5034834100649348,1
0e6782b758451063,2024,0.5282284360472737,1
48ff3f1bcefbf965,2024,0.7336635931742428,1
8c8337ce8437fe2e,2024,0.34275639214636394,1
de7cb625bdec0f91,2024,0.6552846840760076,1
a1294453a28beda3,2024,0.6277520237153131,1
72f123ddb4cc9d1c,2024,0.48275064926015643,1
127be512f86618b2,2024,0.4015666480031471,1
d564e3a6c77d0c85,2024,0.6626167363492994,1
cd6452a463ec8a28,2024,0.5352049064383619,1
faf19712bd7ea41e,2024,0.4804226054771433,1
17e8ab0065e9085f,2024,0.6431470191776957,1
ce33085fc5205bab,2024,0.5992375088082391,1
697e38075fd41819,2024,0.4910208409397836,1
f59cefe16905d62c,2024,0.5442766464413902,1
976abc27a4e5e26a,2024,0.6842692574881688,1
99dc6d45cbdfa322,2024,0.46813962503000595,1
636b01ee49925e49,2024,0.4303961849248773,1
eb9f9f61507497a5,2024,0.545459679356011,1
91aa08e910fb4412,2024,0.36134789508358445,1
e30250daa73005a8,2024,0.6972123406195718,1
77992b8727382373,2024,0.6736830312260592,1
de12349f334c964e,2024,0.4560677138007285,1
e6d4fdad2b3422d1,2024,0.3319639007930254,1
1685eecc7ef37fb5,2024,0.4373708130904875,1
3cf5e0ebb5f8322c,2024,0.3111163204351455,1
1f7566c90343a680,2024,0.4116604020916125,1
5c3b8819dbe98114,2024,0.5407322795973947,1
188e6416157e5a1f,2024,0.641441072023993,1
ff5a8078ea85bbc7,2024,0.47880744922036433,1
0b9cd718d7e329e8,2024,0.6585474856789155,1
47f8812a335b6ce9,2024,0.5877578863990294,1
6ff21ea2c75c48ed,2024,0.7172489523288936,1
32375b4435fea5e6,2024,0.5323520757151898,1
9c22ddb8d8fc1838,2024,0.3981246025315719,1
3ce96bb0c69b39be,2024,0.7622214203376065,1
3ab0d8b344d2ebea,2024,0.5118493271307696,1
efdad54c8550e6e0,2024,0.561287443424475,1
603afedc31d95999,2024,0.5396470806105897,1
18824fa5c15c212f,2024,0.34261136381900315,1
538ca98010ed00ec,2024,0.45486110461633134,1
b1ac165326d8f29e,2024,0.3987776275429349,1
d95f21817a56eb05,2024,0.6997496237890948,1
eda1e8c285a0a788,2024,0.5801216171848925,1
0c2e3988793b418c,2024,0.6291858637330854,1
01f7c28804746979,2024,0.6860548927213946,1
cf5e8f98159c3971,2024,0.5930799514492935,1
66eddbe35056c06d,2024,0.626022775719316,1
e4931f3ab3bf4141,2024,0.3987356747104902,1
0976778a6e6cf8a8,2024,0.4779762279856988,1
1631f70535ae5dcc,2024,0.719007698335058,1
0a85b3ad328205ff,2024,0.4473225680261817,1
4915c8a588513c22,2024,0.5456194655369052,1
417049c7a3d65ccc,2024,0.394043096651825,1
681cd3cc6299d652,2024,0.4745322427921404,1
55231cc4112334b4,2024,0.5705171225760945,1
6ea77cb62aa2f276,2024,0.5818576808216425,1
7ca5604d99220e88,2024,0.3908843727457574,1
dae70ccdf9e7475e,2024,0.5761794518615018,1
45de6d0b9cf5451c,2024,0.6435896372541233,1
f41e83de703acf85,2024,0.2791209721849844,1
a0cae57eae875820,2024,0.5259871546138974,1
fe0f1b418e6d3ecb,2024,0.6139581567246284,1
89db7aca37b87711,2024,0.6347282615279919,1
4661e9ca9354021e,2024,0.36956688406065574,1
b9de363e6b406853,2024,0.3956920447229345,1
2faf5b8d708f8e94,2024,0.6566115630531982,1
8a121f9c48f3773c,2024,0.6082540600154749,1
c84a29f426f1aab7,2024,0.7575359729829131,1
c456b1950208e0b2,2024,0.5655480926787415,1
2db0998b24c11ea0,2024,0.7104094539369827,1
3e74caa9fff4a5eb,2024,0.7577650725778254,1
a8718a3419a11e15,2024,0.3194645510504329,1
b3d88eaea611a4a8,2024,0.37869677595411494,1
3f419fce8ba8aa0e,2024,0.47874251710101545,1
ccf3b6eda4c2a564,2024,0.4656005566134781,1
4b45f190122a1ce1,2024,0.49486022528848383,1
ec5d705232983b87,2024,0.553183902782039,1
13d8d5cd83e5b57e,2024,0.6118141101108575,1
8d9bcbb48888a5a3,2024,0.4537264016253406,1
420a5e3b4010ebef,2024,0.6818754160022062,1
e98eb6de29c62c9c,2024,0.626152049694768,1
8aa07b6cc40f0cb2,2024,0.5618039420626211,1
6c67aa7063717a0c,2024,0.3506127391274948,1
a049c12f43914449,2024,0.5760211777704906,1
b78a222fb448aed4,2024,0.48005270688973917,1
6f0f84075fa1a4b0,2024,0.46726057981992586,1
069df63733dcf697,2024,0.37430562090042724,1
63605e9f3e71d738,2024,0.5031679530410309,1
28c6de749d0d0e9d,2024,0.3226270108998988,1
fc2bdd67c1a056a4,2024,0.43907810909333783,1
3aea9c60d25fc93b,2024,0.5189636078944713,1
68ee31dd0853cdc9,2024,0.6349093614686767,1
b5df5a0a0bda9256,2024,0.5021947810899275,1
2a43df4cc047a28b,2024,0.4642843747666642,1
5dcade01fc840da6,2024,0.5741369162617728,1
20220ace492af368,2024,0.658932573144779,1
85ddb65429a9d517,2024,0.6014236795807096,1
17aa636aa98678d3,2024,0.610403485197919,1
f1d3eec12662d8d7,2024,0.5137953297812368,1
2554b31a07f34e1a,2024,0.5809769658922052,1
7d9bb6fda0ea1ee0,2024,0.6207714625470092,1
b7575b0ec9f81741,2024,0.5352292659902904,1
cf306c4714530f31,2024,0.5627689066178295,1
c0af8cf5befb2dcf,2024,0.6282610002221343,1
ee24be90a01f552e,2024,0.5869434737636929,1
fd2d814a8a23798f,2024,0.6105735688385697,1
b5d5b8e06ccb70a3,2024,0.41495226262445073,1
605c16fa5a803b15,2024,0.5692981148896225,1
9e7538a788e6d789,2024,0.5468077748417113,1
1a0031e2072f21b6,2024,0.7118718596235993,1
b20640f9b2634de1,2024,0.3299830812026153,1
753735b48b1c20b9,2024,0.6058101465775645,1
790a8cd528233e50,2024,0.4317589453018743,1
e976815e397c40e1,2024,0.4265397260960332,1
a91fdb21a7ff52e5,2024,0.5103586409005242,1
4c0adccb34c1d995,2024,0.5448695110706807,1
8afe89f5c451b372,2024,0.4960549745248958,1
251983e1bdae20fe,2024,0.5176286720739,1
393f9bc7b51791a6,2024,0.4246601835646403,1
3b12094dd48c2dc5,2024,0.4659627643452744,1
dcc0c53100fa1dd2,2024,0.5951712156169463,1
b34abcfe4c2e8a57,2024,0.762139300834931,1
2d12ae4683bbf433,2024,0.5763478851589036,1
052f53e006b28132,2024,0.6330906208955372,1
06713afc60301c0c,2024,0.6531974046037867,1
94f5b35b2b6c72b1,2024,0.6293323751801015,1
e47523ac32bfa24c,2024,0.3170209436005228,1
19ef5890b20f903a,2024,0.3999867758545718,1
6f31285305881fe3,2024,0.7582792298872219,1
ab7bc93bdf4132c4,2024,0.6132511538475615,1
3b1438e9ec64990e,2024,0.6058386818134032,1
fea3a0643218e16b,2024,0.5796416472130825,1
78a7bf038e56881d,2024,0.31692659717859273,1
6bdb93f9b4581bf6,2024,0.6162217273833309,1
7f14be4e45bca6bd,2024,0.692952683264273,1
c0d6feef69ccb330,2024,0.42968918159397174,1
0ac2da3dbaf2fce2,2024,0.4359275105622026,1
8db5cf5df713a7e9,2024,0.5313076242925938,1
de1acb6803ab3f14,2024,0.6585331707660429,1
8bd5f20f49434c65,2024,0.29881988943462556,1
774fb0c0c1c2bc6a,2024,0.6386266123426644,1
9d5f562e0572058c,2024,0.42826149156054405,1
fbbf5391ea25521b,2024,0.7050381931168266,1
8ddd53a7ed3754d5,2024,0.6561501968402812,1
cd3bb8a2824fbf22,2024,0.44103607034708237,1
eba46dbf9cdd83c0,2024,0.5516271977179765,1
bbe3d8a37a276511,2024,0.4337034066622838,1
7856621db043423d,2024,0.6232790681925073,1
3bbc222130d9dac7,2024,0.6049068115453888,1
2517029ff9c1a1a2,2024,0.7346401023578516,1
5f8a92f10e5451ce,2024,0.7851169176402337,1
2b7883b304b3df1c,2024,0.4891480170064418,1
08489fdfb56ee19c,2024,0.5194746343309145,1
daa6b47be304ec86,2024,0.7013375811511362,1
fbf77262d8da342b,2024,0.7611714733947242,1
a571c622ab89b3d9,2024,0.5715656163699389,1
bf878c083a6b30ad,2024,0.4338253027892325,1
fc8ad0c7fc70dde7,2024,0.5476946465080873,1
bca5d01f8775f852,2024,0.4440415982854307,1
25747d81ae5c6564,2024,0.5131677568484021,1
d8e8d41282fc90dc,2024,0.620787726620945,1
e06bfd0100eccbad,2024,0.7084037446062725,1
5eebde8fb4d67259,2024,0.6832184068961314,1
582afc25875911d1,2024,0.5183483837617453,1
80108a70c4afa6c2,2024,0.3531662249478219,1
a63bb85cc39389c7,2024,0.27091694274519895,1
dad759ec50508147,2024,0.5809682707299191,1
54de03e04f571735,2024,0.599578157076772,1
dff8e4ef87d69516,2024,0.38503027503608067,1
1394ce1832ddefe0,2024,0.5393069698734669,1
836e9bc5c1f6acd3,2024,0.5313335416285884,1
c3ef9edf73626521,2024,0.5658940800812247,1
b3f1253d0a991791,2024,0.5575110981195416,1
e655774643881e6c,2024,0.7609355253212061,1
40c18c6d64463809,2024,0.4144241275474122,1
6e6567a98ea78891,2024,0.42259328159879667,1
ec8bc554a0646638,2024,0.39556672128437476,1
94541dd979e0b4bd,2024,0.45680539392218034,1
9eaa33f874bbb999,2024,0.39352195162362813,1
120ec60ad18cf6c5,2024,0.7008432152202408,1
4a00db8aeff200a2,2024,0.5161416252904916,1
dff2ef8fdde8c502,2024,0.54731897589764,1
a5558e8fec59a687,2024,0.6903988437119364,1
3183dfe66fcdd25f,2024,0.594307607412115,1
026bb9fd1b3f239d,2024,0.5908754071072482,1
16b0a16ab2e20fdb,2024,0.46928421458645453,1
d6e240c47ba6034d,2024,0.7279695492624366,1
9d8c32c60df0e287,2024,0.43740128664915623,1
678eda89a096dde8,2024,0.4419837684728013,1
45e6a9b56ee3a9d1,2024,0.7665363609534855,1
8a2e28da18ba6a25,2024,0.6224988553405442,1
f02fed4e98048471,2024,0.5156181103569084,1
3e2bde19e752f64b,2024,0.6656621183232645,1
ec434314c5438fc7,2024,0.5226386620224168,1
ec5163539a133f17,2024,0.32573611784106915,1
e6851877e33d343f,2024,0.7580279732027786,1
d038ff5ac21094f3,2024,0.3099382232259115,1
f80143e1f3c3d319,2024,0.33980129386942753,1
77df662671ce11c5,2024,0.49192969409363485,1
637f792270a0c746,2024,0.4521445576822207,1
1cd63899011c4bf6,2024,0.6577552009908332,1
fbbb703581440496,2024,0.5741797070530584,1
de767dd5216bcad9,2024,0.4946523477751545,1
d0d74672150ddea3,2024,0.47972357092076184,1
2d39c26876246223,2024,0.6385980704466498,1
bb85e207eba236bc,2024,0.4903378838457908,1
b38450d9aa0f52b8,2024,0.5766073149779659,1
33655fd07cfbe034,2024,0.600346481773631,1
1b5d5af1bc0a34c7,2024,0.6785925964535238,1
cd9851b8eadb53a9,2024,0.6652698869614448,1
6bcaa0de4003cc41,2024,0.3329203699186477,1
a7ac1dfcdc083694,2024,0.5743338245656715,1
1332c1037c955d82,2024,0.3488983807923648,1
e0b14afd93af5638,2024,0.42698087383984934,1
6aa89b7b5350b8e2,2024,0.7107675583153857,1
7b4284bd3033a319,2024,0.8041970516571837,1
e72a2130e7387637,2024,0.5986336281361654,1
84973bbdffaf0d0e,2024,0.6115174197693882,1
075a102456080ab2,2024,0.558380710570916,1
ea824ac4b8ed8a35,2024,0.4383122807760092,1
ce75f5ecbc0d3dfd,2024,0.84976119542441,1
bfff6cf22c1c569c,2024,0.6409680849316236,1
b9d5c77ae7a8109b,2024,0.3660024644725422,1
43ebfc8914a39061,2024,0.47406698180717866,1
ea4ff1d77928b029,2024,0.49898070405571693,1
3c319d4659e6c8fd,2024,0.5851801326416494,1
dd3d8f7066c145b7,2024,0.6097764707979098,1
059f5cf0e9e37627,2024,0.3370014802259042,1
bf8c5effd23f69c4,2024,0.4518042298259918,1
6c44af21414e4143,2024,0.6098178912483799,1
d4127baf74b0e791,2024,0.6390991566981387,1
903d588b30a471e8,2024,0.5551039663338176,1
ba8eda6993922ba0,2024,0.39868239268788985,1
d2caa1ddb9de7481,2024,0.5457726716266383,1
560f1e26c2a6690a,2024,0.5533284472695955,1
2cbd53e43d3f606b,2024,0.4572854167399942,1
